@relation D30_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute class {c0,c1}

@data
-7.586185,7.685723,1.57334,12.813517,10.715622,-0.583824,1.09517,-0.320382,9.965884,0.076474,-3.211343,10.175266,-2.252563,8.209124,-1.18418,1.5425,6.222344,8.084618,-2.402928,5.363066,-2.808731,1.360211,-7.745116,1.40447,-7.384421,3.043345,-4.594774,1.471907,4.771574,4.823381,c0
4.755779,8.601978,0.387785,19.412703,-0.008622,4.927519,5.561917,-11.931205,5.816615,-5.518692,-0.071676,2.26817,-0.894098,-10.319941,4.207933,-5.834564,-3.813932,11.998547,13.71904,-2.36649,1.048818,-0.327937,-0.215415,9.394213,8.308924,10.888855,0.075364,13.080876,8.315913,31.116329,c1
6.232158,2.312497,-3.268498,-7.429175,-7.296568,6.959823,4.647442,-10.409675,8.055585,6.070182,-0.74463,1.128988,0.040873,-1.31779,6.38171,-1.669714,-12.651962,-4.904953,3.203988,-0.660995,-4.3846,3.621173,-8.604752,-4.551093,-8.081215,7.465645,0.139549,-5.621152,2.584922,-0.191501,c0
-3.314775,13.094227,3.25288,0.959567,3.428991,15.079272,8.763955,13.459232,-2.286414,-9.835353,3.946475,0.424942,0.515406,22.063088,5.409046,20.217966,4.465975,-5.741593,-2.051235,3.977932,0.321774,14.666386,-6.709289,-8.869122,-8.389533,-16.241252,7.216067,9.495511,9.463042,-5.132841,c1
26.907649,-7.489164,20.645979,-0.292417,9.359875,-4.572465,7.422484,2.959805,0.781474,-1.438072,-6.20444,9.655831,9.195504,-8.034519,12.522027,4.362963,4.36186,5.568612,-7.505157,3.339519,13.752931,-1.200801,12.506673,-1.138697,-6.547012,3.211275,-16.532576,-5.992302,9.622703,-1.429237,c0
13.296561,7.579745,-21.519621,11.83592,-2.540445,-3.392531,7.932477,2.439256,-3.134337,-3.018125,2.289674,6.895413,13.063939,-2.682833,-1.967449,-0.469553,30.96155,-5.225608,-21.24961,-2.33798,-6.236015,-8.685295,-6.11824,-4.440007,3.17259,-6.466558,-8.039118,5.988648,-4.809107,9.057213,c0
-4.733661,-4.056141,-1.469765,-13.90865,-1.268538,-2.283542,-4.186451,-13.462904,-5.390936,-5.470193,0.308826,-13.708281,11.27893,4.353666,14.995288,3.904414,4.729552,-14.009069,4.921204,-1.455689,1.438465,-2.706546,2.961351,7.122261,-4.051968,19.857108,8.369796,-15.483185,-10.213433,3.700584,c1
-6.811498,20.695719,-5.029585,4.601518,3.063919,15.671791,-1.390202,-9.207423,1.799693,2.650978,6.349365,5.902042,11.540236,11.400034,-7.494508,15.954654,1.272306,-4.18827,9.006105,0.9978,-1.563941,0.335731,-0.351038,-10.503016,0.985654,-8.389978,4.158678,-7.596,-0.393983,0.518214,c1
1.359009,5.257415,-7.209351,3.904796,3.899627,-3.41847,5.218154,-2.266817,-3.105532,-2.30296,2.481066,3.196796,-2.792367,-0.165908,-0.10994,6.342743,-4.672262,7.11781,-8.660876,0.013807,18.396072,1.840811,13.107157,-3.255459,0.649418,-1.768758,-1.099703,3.737807,-7.680886,-3.401074,c0
2.782511,5.414197,4.073866,-0.790342,10.033253,10.523087,5.704489,-0.355328,-1.718639,-9.958564,1.108199,-0.534267,4.389746,-1.847154,3.463006,3.117245,-20.770539,-6.032566,6.76337,6.158529,26.072298,2.319398,-4.682293,5.467662,22.894558,7.310807,11.051229,4.906372,15.137153,-4.020125,c0
17.011628,0.292978,0.891461,-8.591012,-10.359779,2.965829,12.938866,3.262154,2.00654,8.671787,10.934047,-2.801275,2.146419,8.832473,7.208503,6.977749,-6.831477,-2.934368,-0.416321,-4.683845,1.915854,-2.993914,10.347638,2.30904,8.993593,0.934277,-5.343893,-5.441636,-3.281234,-5.663575,c0
4.122176,-1.397262,-3.840249,4.200192,14.970799,5.75084,-2.468617,5.641155,4.331033,-1.295053,-9.522093,3.876899,5.777758,4.163349,5.279171,5.45934,-0.716598,1.406147,1.855034,7.622697,2.561827,16.295715,-8.223732,-4.790552,7.007532,10.264364,-0.968541,-14.489904,0.488614,15.78481,c1
-15.866421,4.850743,-7.059706,3.81342,-9.688325,4.829164,-5.441085,-2.298877,0.530741,-3.066589,-9.060023,-1.557281,-10.652361,-0.891943,1.313823,-7.09774,9.986744,-3.510791,5.791354,0.814339,38.160286,0.02514,5.099129,4.8628,-15.748645,6.969748,2.067592,-1.825705,-4.310863,2.645119,c0
-5.215585,-10.087522,-3.126701,2.706613,0.784208,-13.171875,9.554582,2.646277,-2.614798,16.559939,-1.514964,7.00759,3.075449,5.670374,-4.633279,6.33131,-6.868432,17.869383,-0.327964,-23.210204,3.87639,13.515828,-5.753362,-2.784434,1.210742,-5.202499,3.499529,-7.831776,7.218599,2.750213,c1
12.714731,-6.00744,-3.306338,8.166156,-7.325459,-7.094315,1.706198,3.849746,0.352322,3.804389,-17.521838,-3.752757,0.737346,5.539325,8.485866,-6.286669,6.75896,2.088241,-5.878935,1.260923,-2.891044,8.00744,-14.723242,10.576536,23.653378,2.470843,0.446374,2.818671,10.805617,-2.542605,c0
-9.983749,-4.323047,-6.479526,-10.545225,-0.743453,1.066309,10.188649,3.978681,-7.011938,-4.696844,-0.168782,5.116659,5.176414,6.781511,-8.453226,-5.531592,-4.006865,3.187868,7.386511,-4.935935,3.210774,2.671417,12.585974,-0.264752,2.165175,6.639182,4.326133,10.395117,4.235062,14.246879,c0
22.442691,2.253158,-11.746981,5.771025,10.338361,5.824017,-4.750795,-2.337197,-2.465117,-15.163007,0.717129,6.639637,2.734075,-6.890288,3.149344,-7.764049,-23.50009,2.009353,7.43706,2.70737,-2.473396,1.925995,1.017457,0.198725,1.415382,-2.21636,-14.489795,5.899216,9.145057,-7.526701,c0
22.128129,-5.427501,-9.091554,5.185221,-5.936183,-10.301029,9.646046,1.033647,0.743756,-0.711218,-11.977909,5.97184,-6.868796,-4.518497,-5.238063,-2.213949,1.33392,5.710301,-11.045086,-5.784552,-4.836066,13.394232,8.460383,-1.887609,-8.323302,-5.624279,-12.638578,-5.709079,2.049403,5.383446,c0
2.769146,-23.998667,7.589033,18.872695,-10.31906,-7.825752,-4.700143,-19.920009,-0.258468,-11.156111,-6.005291,-0.239357,9.101031,18.97299,2.60163,-12.015378,6.182554,-23.629399,3.946372,11.056164,2.186752,0.195257,6.127415,-10.549077,-8.258804,8.293805,-2.732422,-2.665506,-2.260621,-1.762648,c1
0.780829,5.379978,4.050094,0.576342,3.92539,-6.829786,2.700577,5.267002,-1.325497,2.37974,1.654174,31.425061,0.310226,-15.000667,1.148984,2.022159,2.422559,-17.190468,3.927883,0.875254,-0.552039,10.865315,-3.980581,-0.077693,-4.483194,19.455415,-1.523608,6.03022,6.940823,-10.975859,c1
4.986272,17.841474,1.717463,8.980681,5.634789,-2.493069,2.481535,8.227741,0.266495,-6.226829,4.794887,-8.443083,-3.953675,8.179307,0.958065,-2.767337,9.200162,0.727075,-4.447016,-1.259623,-0.754093,-10.81362,2.545044,24.880887,-0.971839,28.756733,5.946454,10.784632,-3.701443,-10.715239,c1
-17.616579,-0.107549,4.774206,5.147233,18.539365,-7.194872,7.3215,-4.880195,-4.686156,6.691743,-1.451687,0.666857,7.919191,-1.123429,-13.225809,-3.104159,-17.154251,-4.026999,-1.705425,-3.471363,18.211318,1.933062,0.596022,-7.425851,7.038935,-5.227321,0.431386,3.67538,12.033126,-3.501066,c0
2.627529,13.844536,-2.472736,10.795447,2.318872,-3.095166,6.556926,-0.729047,4.534732,12.775596,1.534596,0.679182,1.334646,-8.593968,10.489022,7.751577,-4.403529,6.972225,-2.761536,-18.923798,-1.119847,-10.974473,-0.872732,7.133723,9.811885,13.324118,-3.714284,9.664875,4.978696,-14.673953,c1
2.552843,-11.483465,-8.092204,-4.858611,-5.364265,-12.912447,2.177746,0.835072,8.760648,9.604133,4.885192,-0.165705,2.382008,4.289121,0.963458,-5.682775,8.390942,11.308691,8.520282,2.105531,5.332497,-11.270114,-0.116054,7.48785,5.417051,10.831776,2.219793,14.582474,3.707715,1.769416,c1
-4.91574,9.638631,9.590297,32.782729,1.132677,-1.34649,-6.150905,4.098418,12.780882,-9.157275,1.09093,8.023952,1.442727,3.753003,1.356574,7.201916,4.092154,-1.720897,1.791077,-12.90699,5.79989,-9.879211,0.174854,-7.258329,6.271294,-3.106498,-4.733232,5.537977,3.989539,12.545366,c1
-0.881115,-9.164541,12.63042,-4.001396,-7.184492,7.443006,-4.951042,-3.210164,25.545724,-7.387983,6.702189,0.219086,7.835378,2.280486,1.982325,7.395043,-5.542133,2.966628,4.715447,2.117958,-21.383019,-6.853266,-11.520114,2.673815,-7.10685,-5.933039,0.601229,1.414309,-4.552475,-7.636111,c0
-18.538615,-4.739218,3.609884,-2.949413,17.41379,1.17395,-14.176148,-4.921463,13.010641,11.181337,8.972007,1.97253,4.459512,1.802628,-4.804317,-1.972152,8.567421,3.064296,11.859959,6.902154,-3.981166,0.093225,-7.312939,0.396011,-3.502916,0.779844,2.567577,-3.653965,-1.941016,2.293644,c0
5.122177,-9.635802,1.082325,13.50178,4.098952,6.186444,-2.50538,2.359729,2.794436,2.608765,1.095845,5.460199,2.813088,-8.146328,-2.876581,4.334225,0.765011,1.68179,-3.357174,15.015708,-3.738857,13.538053,10.079717,-3.120687,-4.303657,1.024899,-6.147264,-6.059698,4.356793,3.649121,c1
-11.124917,4.441673,3.141142,2.813286,-4.769157,3.128949,1.072844,5.616913,7.630328,2.209981,7.587035,6.31003,2.661485,-0.014669,-2.115283,2.177801,2.219348,1.899397,5.685066,-2.853395,-3.725229,-0.907235,2.708672,0.565672,-11.701639,-5.253826,6.04279,3.001949,8.557443,4.932732,c0
12.710483,-7.526239,-11.354841,5.715033,9.058354,-5.825428,19.659088,8.12693,-2.747077,-0.516943,12.232329,-3.242402,6.508035,-4.367888,-2.271775,-0.397732,-15.119007,4.13457,2.767204,3.70786,-27.549173,7.610313,13.77142,6.382204,-8.118484,-0.85719,5.055938,-0.856317,-13.536522,0.545554,c0
9.650373,19.130504,7.847918,-5.942018,1.033521,-1.568028,-3.777144,-1.60843,-6.81876,0.954556,-6.005242,1.399139,8.887991,-0.956218,10.280013,-4.768488,-9.356896,-2.86192,1.246997,-1.767935,2.081575,-13.858003,3.012405,-7.071231,1.839273,1.179521,7.253995,-9.737272,-11.260464,-14.112248,c1
8.840075,-5.180947,2.392376,-8.529552,12.150724,18.771175,-0.9794,-9.586592,1.852986,-0.637752,-3.689087,4.065784,-1.753537,17.756716,2.770918,12.25822,-1.326924,-3.560289,3.442657,-16.668791,3.742163,13.084162,-3.059861,-7.637125,0.898671,10.985882,1.439565,20.447457,11.920848,-0.872057,c1
-5.675636,2.727772,-6.355131,9.378182,6.821074,1.576458,9.666118,3.865171,-6.15161,2.792539,20.920887,-3.403412,6.003754,-5.505669,7.201331,2.788488,9.051844,-8.384243,17.506948,-9.762451,6.870199,0.446206,-1.708357,-1.760099,6.483153,7.244719,1.719653,-5.423992,6.038903,4.342547,c0
2.697521,-4.542596,-3.816237,12.589122,7.460026,-0.018121,7.62851,-11.816234,6.813704,-9.752617,5.660628,-6.720403,8.256783,10.090535,0.695276,11.738351,-0.093573,-1.18827,-5.875476,-12.076015,6.897397,15.232444,-6.48176,1.574928,-1.882609,4.403745,10.17877,-1.657099,0.211165,-4.648785,c1
-0.384482,-11.672874,4.305771,8.681975,2.085296,-8.134712,7.624521,-10.472505,9.5469,23.518133,8.424539,-11.103074,-1.060071,-5.775876,7.28179,-14.156391,5.839532,-4.379912,4.765071,-4.950558,5.064811,16.574242,2.168657,20.085842,6.308,11.314341,5.35776,15.375964,-6.546128,-11.087456,c1
-7.777013,0.94742,6.051313,7.547351,-20.006745,4.064154,4.675445,0.59517,4.185459,0.845373,13.295209,7.237512,20.618785,0.124556,8.498633,4.050004,-6.514416,-6.316427,8.787162,-3.137545,20.966964,6.71523,17.785532,8.397436,5.064014,-4.25406,-0.799844,3.170673,-3.521058,-3.339218,c0
6.308088,-10.116486,10.898992,3.658809,-6.97863,3.215956,0.89178,1.190638,4.726575,11.994258,4.074338,2.133308,-5.163054,13.457909,5.017303,0.918972,-3.036662,10.532401,-8.48732,-5.451097,3.845016,3.18522,4.783095,10.805528,-7.58112,-6.823789,-0.352116,13.104593,1.761856,2.696514,c1
0.232609,1.581926,9.784448,2.758431,4.085991,6.195577,1.948282,1.661068,-8.787391,4.979416,-2.846391,1.638641,-6.813411,4.308409,1.107895,2.11722,8.374815,-10.335449,7.614286,5.292155,5.01719,-0.716854,4.385701,2.988394,16.458188,2.764182,-5.960941,8.168105,6.615097,1.992106,c0
14.552898,-4.200445,14.594029,2.948526,-4.452385,10.114654,-5.322045,-2.855821,15.379996,-1.239076,-1.691283,-0.799286,-14.186664,6.265267,-9.988053,2.28928,-4.012773,-0.743695,19.426077,0.182166,-8.042349,-2.407795,16.369304,6.139065,-5.195806,2.146431,-2.021247,5.399779,-7.832577,-3.709764,c0
8.632193,8.154695,12.366053,4.919943,16.709416,-3.301756,9.798075,0.671745,2.751284,3.33032,-1.279288,3.726945,-21.102834,-1.045379,-5.142279,11.156214,15.145255,-0.237943,-18.191189,-0.40869,-18.684124,3.624859,13.13433,2.30028,6.256201,5.125002,-9.775973,8.223367,5.857099,-7.355117,c0
1.964293,1.118839,5.615186,-2.305017,5.894501,1.047157,4.309375,2.376469,-8.37751,0.049027,9.37891,3.964055,1.478446,2.077373,-1.635508,-6.911164,0.809078,-11.094884,6.750051,5.507207,9.570638,0.406865,0.928003,3.310825,-7.543028,8.008469,-1.889744,-23.708876,5.510428,5.326105,c1
7.282555,9.660126,1.801285,-19.023139,3.347333,11.452926,0.042734,7.195579,-3.878567,7.767777,1.502198,11.395791,1.493655,9.007295,2.099544,9.943236,1.516111,-1.2075,-3.28002,-6.705614,3.91392,-10.430999,-4.698486,-6.903678,0.534638,10.850713,-5.110402,-1.384749,1.614268,3.796367,c1
7.340551,-1.243294,1.085159,-2.305121,-6.831309,12.68158,-6.85084,-5.746922,-4.860079,-0.73203,16.215843,-0.926369,-15.888586,-4.880753,4.98969,2.427827,6.217203,-0.492061,-10.017013,-1.448996,-1.65174,7.59806,3.307275,0.036017,5.23882,-0.529488,0.831052,8.946626,6.53549,3.813551,c0
5.462071,-0.334492,-1.821562,-23.672947,1.269189,0.961298,-2.66265,4.177297,-4.978031,3.961529,2.436564,10.150547,6.858743,-9.277775,-3.299212,5.825347,3.285445,0.403803,-5.730304,-12.43233,1.355506,8.092185,10.211663,11.865995,-0.936363,-19.019001,3.762837,-12.256497,10.20288,-11.895627,c1
-13.148912,-1.166354,10.547121,-7.375699,1.547875,-4.224522,10.208868,8.115239,-0.448845,3.025889,2.103411,7.717231,-10.981563,0.612852,15.530257,2.121628,0.144849,3.591443,-7.210393,-2.555112,1.232235,-8.059025,-5.923271,1.180117,4.806089,-4.650014,2.962082,-0.839757,-7.354194,11.86815,c0
1.985934,3.090154,3.161754,10.319924,2.642076,6.596844,1.394528,-15.140537,6.043738,1.299338,6.095676,4.684816,12.632981,-14.16866,-2.37227,16.930604,10.792548,-3.429625,6.757993,-11.313625,-6.233026,19.068766,3.569734,-2.540512,-1.427521,5.705413,0.824059,22.022793,7.620949,-6.860009,c1
4.093822,14.546822,3.263913,-3.097521,8.586299,-2.399891,8.896449,-18.405584,4.261935,-12.211522,12.539759,-8.508754,-0.360217,-13.513221,-1.723489,0.792582,6.754563,1.655155,3.901699,-1.392136,4.645279,-1.61803,-5.233173,-6.014874,2.722556,2.75018,5.024298,5.721358,2.438185,-1.933506,c1
1.943311,4.52655,3.840806,1.422062,-2.497781,-1.736417,-9.589593,0.100571,-19.376838,-1.866508,9.699706,0.786764,-7.864583,1.727761,0.448987,-2.389054,-1.343383,-8.031649,-3.214819,-3.344329,-5.307832,4.376662,-24.576181,4.798464,-3.981754,4.839897,9.160016,13.193421,-16.778827,17.704549,c0
2.558458,1.985388,-14.931604,1.36717,6.774597,-2.209014,12.829989,3.305822,-4.355108,4.014536,-5.670554,-9.328214,7.57493,-3.303433,0.080757,-15.494252,5.94915,-4.756471,-8.641856,-1.477503,-10.574852,8.317311,-10.533171,-2.784058,2.063613,1.273272,-3.48236,-0.155071,9.837648,-1.114477,c0
3.430489,4.473181,2.633868,1.124827,2.71236,1.176386,24.122175,1.185844,-13.691856,-4.251661,11.748343,10.919305,-11.559497,4.82675,-7.958417,-0.867238,-15.791122,5.885738,2.973334,2.345369,-9.088328,-0.562396,1.634805,1.508893,17.450238,3.549326,-16.939179,0.815955,-3.289088,10.844735,c0
7.450917,3.845724,-10.782151,3.635394,11.248982,-5.498693,-4.371704,6.972018,-1.509086,-5.112576,3.16651,1.052044,20.151556,4.263119,6.903379,-1.717408,-23.748511,-12.42729,6.392338,4.97617,8.911702,0.957174,8.138648,-11.829376,11.057442,-2.759506,-12.302499,-1.907502,-3.491506,-3.360226,c0
9.849897,3.068305,5.616825,-3.372279,2.331905,10.205577,-6.238135,-4.017082,2.332852,-7.192026,1.974648,3.071786,-2.921564,5.490952,1.378217,-8.209487,13.920158,14.395268,2.96804,-2.459659,5.217283,13.744745,-5.290019,4.549515,1.806424,0.010995,4.519273,1.743448,-0.521491,-10.54218,c1
2.721048,8.118666,3.397258,9.182331,-8.395315,2.5923,3.023442,17.619768,5.406126,4.489798,-2.702308,18.67611,2.595812,-4.797448,7.744774,-14.35679,5.100796,8.242879,3.547224,-10.963546,5.356147,12.073056,-1.093775,-11.283187,1.986634,-0.052495,2.747205,1.73617,7.937806,17.959735,c1
-4.610715,15.554326,1.771902,4.139264,-7.214864,8.435809,1.791627,5.878197,-6.508965,5.15627,1.009856,-4.417267,8.445291,-8.33636,9.068573,9.837802,8.53133,8.268804,-1.310464,16.569706,0.003205,17.912572,2.010859,-2.975302,8.81414,2.822145,-0.19814,14.575775,11.780514,-10.115624,c1
7.567477,-1.544512,3.245963,-0.562719,-4.291185,3.178224,-9.527784,5.415821,-3.783364,-4.792462,-4.397185,-2.251248,-6.502066,4.043924,-8.298797,-1.026223,1.933734,4.326519,18.733119,1.559102,5.403827,2.668011,-8.969957,1.556074,13.862344,-5.475867,11.733244,-4.368397,14.633371,-1.336348,c0
5.100399,-2.030068,4.286864,17.613278,-0.08389,-9.344781,-4.895656,18.564886,4.757789,-3.867071,3.091125,-8.2113,4.455594,-4.704881,-8.796784,-5.237463,-6.285653,10.489527,-1.538605,-8.179627,-0.711532,3.861228,0.947594,14.900972,8.981656,4.65261,-0.65773,-2.022794,6.472699,8.350161,c1
4.79269,4.802261,4.202565,8.30452,9.867581,-14.0125,-3.260895,9.395563,5.571103,14.134184,5.207938,6.586559,5.830482,-7.583448,-6.105312,3.36502,-4.63536,-2.901022,7.945087,1.035378,3.0961,10.753867,-10.203614,7.246979,2.071678,-3.861407,0.535709,19.518355,1.283032,9.182485,c1
1.661963,-3.938217,1.3363,8.888525,1.177229,3.20904,-0.578211,18.379219,-4.082073,8.674234,-2.170412,9.306992,1.941062,1.75478,-3.999122,10.419447,8.685964,6.920459,1.371802,8.744965,0.787468,7.439772,5.754972,3.790374,1.268568,12.680716,-3.397532,1.743892,-3.231277,4.575636,c1
3.97109,5.406163,-4.801538,1.666342,-13.540495,2.729616,3.26966,-2.629407,0.354803,-4.735457,7.463451,-5.469196,-1.142538,2.720927,-18.001767,2.727642,18.231759,-8.761138,-1.44077,5.259984,9.994121,-2.622441,-1.858512,1.719138,-1.660431,4.194466,2.292361,-4.009578,-35.757979,-1.305094,c0
11.00191,6.681811,-2.017772,-5.075232,-5.659302,8.911958,25.172693,-7.92742,-2.258976,10.33458,-2.00857,-1.758129,-11.940911,-1.129891,0.172614,0.274183,1.201379,-0.775836,-3.689059,5.354584,13.792893,7.191731,-7.77183,7.818181,-23.939333,3.466108,15.714373,6.453878,7.933051,-1.891888,c0
-0.916626,0.95619,0.075503,6.05802,4.613254,-11.639637,0.928986,11.700759,4.970233,1.783524,3.386779,9.729233,6.539703,-3.961354,2.858284,-10.661032,-2.694474,0.306632,-0.589487,-7.285739,4.083696,-1.746593,-2.142606,22.862053,-2.678735,11.540345,-3.502516,-5.595338,3.252693,11.880686,c1
2.579635,6.602418,-4.352063,-3.891826,10.278697,12.950075,3.759294,2.576282,14.907551,13.340269,-1.187241,4.134271,-4.122411,13.560423,10.404724,0.570206,8.599864,-2.463745,-2.087343,-0.452839,1.876252,6.380185,10.081482,4.547526,3.075943,1.002568,4.95766,13.67767,0.501008,8.181436,c1
10.450728,1.971803,12.771495,-1.234443,-13.838043,4.167867,20.963318,6.507818,15.595715,-7.239217,17.722701,-4.338731,2.810083,-2.122501,-15.221574,1.527476,12.381525,13.45149,9.127649,-1.080453,1.144092,-1.712715,-8.035311,6.22368,8.706511,-0.566528,0.072269,-2.886836,-13.634788,-11.51352,c0
8.80634,-3.846039,13.995872,-9.576225,-0.684414,5.456884,-6.748836,10.984841,-10.690249,-0.469516,-4.530101,4.647981,3.750898,-3.979337,-10.653304,8.173652,-1.475787,-7.201887,-0.527641,-1.9807,-18.323783,1.021579,2.571502,8.933841,18.703356,-2.414924,4.036233,2.66108,4.384402,8.836947,c0
4.233292,10.909699,-0.874925,5.210132,4.30363,-12.843511,2.023281,-9.649955,-4.756668,-9.28355,5.837948,-16.36532,1.207294,20.735535,3.544178,-5.799282,0.00461,1.980464,-3.637006,-8.104394,0.912859,-2.392675,2.125469,-5.857799,6.48925,-5.630249,2.198619,9.802459,-3.975437,-1.708326,c1
0.063476,5.888902,-4.251461,13.006241,1.46406,-8.641598,2.943015,-13.824949,7.099341,8.362658,4.820925,-0.70181,9.565703,-11.988332,2.825934,-19.036199,-1.884926,-16.740975,-1.076727,-6.807029,3.252994,5.603749,4.714219,14.304871,-0.32619,-9.345985,5.679732,0.997705,8.262666,23.70004,c1
0.670895,10.210945,-14.932257,-2.619151,5.954636,-2.477839,0.280901,7.494826,-5.60249,-8.467683,7.722477,0.937741,2.62363,3.676761,8.096913,10.017274,-10.778042,-0.930815,17.652001,9.546227,-2.45295,12.993301,8.468899,2.201841,-14.807229,2.475595,-13.989122,0.597196,-4.112317,-2.055599,c0
-5.737138,-7.824669,0.071064,10.002455,-3.847685,4.165299,8.113938,-0.344676,1.768013,3.112623,-6.38153,2.452016,9.223746,1.820226,-15.444521,7.850134,-13.463595,1.913206,22.05562,11.275959,-2.059128,7.168448,3.507259,5.769939,-16.156199,5.94447,-10.236475,2.136919,-5.788467,-0.761498,c0
-7.83727,-7.657743,1.465189,8.371568,9.303319,14.43203,-8.229348,3.841938,-0.582452,16.017093,1.680366,-6.080498,8.911342,-9.019271,5.860981,4.417004,-3.773416,-9.032308,5.100452,-6.305294,-0.732818,12.033692,1.103927,12.040505,3.82294,-0.39961,2.830986,4.830969,6.160803,16.002571,c1
3.577764,-5.224106,19.012673,3.965919,0.246267,9.1705,9.228314,-1.560432,27.816445,3.717096,-10.572028,-1.354284,-14.386665,2.358332,7.374996,-1.734631,-1.649829,10.934393,-18.55291,3.402519,4.306298,9.264133,-11.281386,5.380739,-13.365061,-5.283318,-19.385107,2.341362,-2.821141,5.472177,c0
-2.91237,4.54119,-0.048949,-2.194802,-0.540329,-23.717402,2.179225,-2.415713,-2.470934,9.767869,-0.309538,-13.6564,6.831531,1.030038,1.331078,-3.089328,5.626187,5.755563,1.816413,13.852753,0.644326,6.16026,-0.697402,4.219258,-5.47857,0.887621,-2.058237,-9.987014,1.581378,-2.418853,c1
-0.22514,-7.09725,13.862622,11.014799,15.003172,1.039096,-7.164909,12.445603,10.56552,-25.150906,3.142844,10.890534,-11.206245,13.617599,-3.302167,0.678806,5.88392,-8.338,-0.928155,14.069187,0.674658,-8.643886,1.521575,0.26583,5.995115,3.867336,10.160442,3.93698,0.32908,-9.069031,c1
-3.96792,10.319513,0.001247,-3.070087,-3.521809,-0.467165,2.628819,-3.057556,4.00836,4.559525,-8.738002,2.615786,1.794601,-7.442829,1.145008,13.504321,-1.018912,9.714005,1.037691,34.538792,11.367059,6.598986,-4.092692,-13.221825,8.199576,12.273831,10.629732,3.88373,5.808609,15.597569,c1
-3.392698,-16.232436,0.640641,10.53141,0.803349,6.409071,0.669166,3.268979,6.184318,-9.491699,-9.120902,2.496166,8.529634,25.503207,8.661404,-4.604891,-0.799639,9.4686,-1.311488,3.298101,9.839783,-0.158956,2.077319,0.170773,6.075414,-3.927426,6.332851,-2.924042,6.252649,8.184687,c1
12.437047,5.543851,-4.403283,-10.60018,-11.225528,4.135012,19.232383,15.518911,-4.092866,4.158677,-17.903911,-6.395362,-2.483418,-7.921123,16.258648,8.302913,2.90939,1.330793,24.800002,8.421072,-13.047029,-4.251434,4.358632,-0.887371,18.662585,9.894526,4.711122,1.071474,-6.347834,2.39051,c0
6.294813,1.366756,-0.537364,-1.198387,12.977903,6.351379,-0.628289,-0.395556,-6.677841,1.769448,-6.368848,3.950971,20.145907,1.291408,-3.17036,-8.197594,-0.798228,9.177211,16.745349,4.498475,11.939878,4.592129,-1.753369,-2.110415,-13.373134,-0.002293,5.712385,2.168846,-8.607704,2.375926,c0
2.186309,-5.799186,-0.601881,-9.852385,-3.384129,-12.782491,3.773172,-2.519106,0.966593,-7.464066,4.547353,-1.243288,2.888886,14.566362,0.05385,20.921567,-14.450302,-1.555037,3.834667,-6.065561,3.864569,-5.630948,-0.552643,-12.268388,6.929301,1.465413,3.113475,-0.027802,1.315238,9.640376,c1
-19.058273,4.055428,-6.060668,7.416738,-10.471277,8.26573,-13.950591,-1.026116,12.746995,0.337996,6.389441,-0.66036,-0.634323,8.487009,8.13216,-1.319128,0.050528,5.905008,-0.855771,4.581515,4.687724,4.793048,3.182881,1.194203,8.888686,-1.130939,4.89323,8.786287,3.782844,2.334037,c0
