@relation D50_k02_N10000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute X5 numeric
@attribute X6 numeric
@attribute X7 numeric
@attribute X8 numeric
@attribute X9 numeric
@attribute X10 numeric
@attribute X11 numeric
@attribute X12 numeric
@attribute X13 numeric
@attribute X14 numeric
@attribute X15 numeric
@attribute X16 numeric
@attribute X17 numeric
@attribute X18 numeric
@attribute X19 numeric
@attribute X20 numeric
@attribute X21 numeric
@attribute X22 numeric
@attribute X23 numeric
@attribute X24 numeric
@attribute X25 numeric
@attribute X26 numeric
@attribute X27 numeric
@attribute X28 numeric
@attribute X29 numeric
@attribute X30 numeric
@attribute X31 numeric
@attribute X32 numeric
@attribute X33 numeric
@attribute X34 numeric
@attribute X35 numeric
@attribute X36 numeric
@attribute X37 numeric
@attribute X38 numeric
@attribute X39 numeric
@attribute X40 numeric
@attribute X41 numeric
@attribute X42 numeric
@attribute X43 numeric
@attribute X44 numeric
@attribute X45 numeric
@attribute X46 numeric
@attribute X47 numeric
@attribute X48 numeric
@attribute X49 numeric
@attribute class {c0,c1}

@data
10.02995,3.822015,28.182571,-12.226747,12.873798,2.915231,-17.658151,13.445432,11.565534,-6.687573,-4.474097,6.196055,-10.907232,-4.863129,14.644509,14.272336,27.115127,4.926846,-18.846957,9.318297,-24.431491,-10.210063,0.986625,-7.45588,-13.85308,-10.268827,-8.883149,0.835731,-1.18312,10.601899,29.033965,16.015114,-4.05116,-10.123817,39.13939,1.190418,-9.044032,-18.583771,-5.302975,14.920114,-9.756265,-8.781764,16.145957,3.43711,9.859186,3.455828,-26.010186,6.718179,-20.517446,0.719967,c0
-4.961687,3.788736,4.784003,-10.135332,-20.129635,-7.274946,-3.287134,-3.096789,14.241119,-5.266136,-9.28413,16.189612,-0.868188,2.600797,14.103628,11.759422,4.54396,-0.992328,-25.467545,-3.89703,36.706961,0.177543,-18.391147,-7.272921,28.125749,0.208474,-12.460569,7.014641,-13.381409,-3.635163,10.529957,3.124001,-1.854195,-9.306385,-10.436772,-2.799554,-27.802349,-16.63092,16.282024,-9.700098,20.863353,-7.006797,-21.642811,3.775136,-1.099574,-0.662412,2.602949,5.647834,9.186652,-8.394714,c0
-4.039054,7.428343,-5.847826,4.453339,13.525737,-7.573823,-5.124974,35.917802,14.442479,9.017073,-0.511152,1.702373,-11.800827,-27.647259,6.958679,14.930946,-8.518723,-42.370999,9.183785,18.99006,-6.010442,-18.650996,-7.485108,-10.665574,-2.093835,-20.578907,-1.559154,-1.441771,3.232309,-22.497771,3.602617,25.846328,15.575905,-14.294456,3.3922,-18.808787,-14.735646,-21.685828,9.88804,13.531059,7.766185,-24.105278,19.79242,-6.936037,4.393903,9.971928,-0.890184,-2.423456,-2.769091,-9.622973,c1
10.265474,-18.47414,2.498013,5.823429,-7.319824,23.281959,18.64871,-21.366655,9.369322,9.46028,22.297056,-10.125462,7.627539,-13.140292,-16.225863,-1.126678,6.010579,-0.522432,17.675024,-22.325707,10.68475,-4.665485,8.958583,-3.621246,4.844566,18.310035,-7.412566,6.352245,-30.810865,-32.802916,-5.308079,-18.069809,-0.11103,-23.21883,6.77594,23.745629,13.097732,12.252737,18.571809,26.854234,19.894656,-16.641628,-3.001312,20.340564,-1.433678,25.788676,9.662674,-1.099105,4.127884,30.792709,c1
1.460551,14.51366,27.30326,-20.049344,-2.429931,2.593686,15.271199,-6.372085,-2.672732,2.869444,7.589152,17.361282,14.076794,-4.126247,-17.922373,21.623025,6.653989,-25.692547,2.943428,-14.45475,14.284373,-15.657545,14.890813,22.980735,7.233636,36.038142,14.728392,7.105012,-14.721475,-20.407203,-10.458969,13.502685,-2.275303,-23.868328,1.90201,2.722217,21.588696,18.414724,-4.301349,13.068025,9.573766,-11.022357,-5.311533,29.641876,-18.459659,13.331498,-13.148819,8.848514,6.607128,-2.969758,c1
21.994898,-18.971112,6.324613,15.570307,5.119597,10.043981,15.026237,0.607501,-29.627362,-3.887724,28.001536,-3.692905,21.839857,11.131785,-0.096742,-4.577266,-17.054773,-3.714514,41.719126,-3.950192,4.887892,3.537321,-3.92718,-6.677872,4.252712,-25.608208,0.998553,-1.870828,8.675148,-9.42791,-29.236345,-8.581995,8.18251,10.756441,-9.155417,-11.939178,-20.624465,-7.967763,12.322727,16.866234,-10.9821,-12.47561,-21.852152,1.609082,12.246572,25.317051,-24.361893,10.247323,13.487956,7.811044,c0
11.977844,13.269489,-1.230155,4.50229,44.051261,-3.548758,-18.360681,18.786448,11.891287,13.04308,14.271121,-8.130248,29.640362,-20.03108,2.498112,-3.744566,44.409526,3.112555,45.207142,16.592288,-0.027068,-21.205732,18.788503,0.234019,3.736226,-4.514032,0.434735,16.846443,4.112242,-18.726197,12.886696,4.720737,-19.810402,4.499583,7.022448,8.652497,-32.333488,5.350335,4.169234,19.187944,19.067971,-10.546719,18.756702,3.266024,-8.642827,16.655845,-2.449917,7.27281,4.316749,-9.87345,c0
7.182421,-5.149243,-13.054491,-9.066654,5.777554,16.267689,-12.131526,-12.006703,0.893946,9.755112,-4.308845,30.279851,11.469428,22.194539,1.713961,-18.016328,-1.256137,-13.603785,0.88345,14.973002,-9.67119,-22.098516,5.389766,6.768203,-0.359476,8.928681,-13.993392,-23.005608,-11.013909,23.879807,1.525579,21.362689,-8.745704,-7.756879,-14.671205,-19.32791,0.098515,-18.341389,6.590612,3.543182,-7.931848,12.45368,-6.909031,6.104264,4.410395,0.18821,1.804353,-21.451383,-9.991353,21.574757,c1
6.739566,6.631183,-26.118536,5.853258,7.187747,14.548597,27.065499,-8.021171,20.150335,10.409255,-14.926278,-6.247046,-3.555372,6.641441,-24.533805,-6.611346,11.673079,11.936362,5.548293,10.860746,17.601743,13.106617,18.48237,15.289252,2.72469,9.040186,-14.185819,3.802606,-15.816468,2.519279,30.761804,-3.578179,-7.706633,-4.26943,50.300827,5.703028,9.234698,25.778528,-1.984257,-6.981405,30.19706,7.20856,4.172311,-6.342606,38.893097,-8.591956,-12.174203,15.356985,-12.290307,8.306347,c0
26.306458,7.992298,-3.760261,6.296563,-56.274844,-11.913611,-20.084551,-3.646928,20.043255,3.703462,16.067585,-4.120496,-5.794893,3.09141,-1.665794,11.585432,12.880903,-4.595539,-13.676279,0.020223,21.411688,16.042192,-5.023432,11.423529,-5.450221,3.201948,-10.958468,14.447423,19.439246,14.9134,-50.670253,11.396479,18.955272,1.555086,12.212134,8.009055,-13.940714,13.303189,-15.082132,-4.133736,-10.756112,-6.616163,-4.9616,-9.184588,55.536763,-15.312125,19.133162,6.07396,-19.828892,-1.49972,c0
23.905852,-4.673959,0.216574,-2.87421,-23.29014,-5.739358,21.731032,0.441201,2.763348,5.411332,-4.050755,-3.935426,-3.067878,-4.959239,30.070902,17.210284,-9.191057,-4.492381,19.458094,-4.22318,-27.176828,-1.759439,-17.313935,-2.964594,4.681741,4.049368,1.181922,0.519734,-4.455788,2.815502,-11.528722,12.353941,2.252225,-15.137877,-16.394942,-2.042316,10.537217,-2.063298,21.178018,7.803066,-22.283756,12.655133,-10.805808,17.168511,2.382476,27.941592,5.90048,5.067722,19.586485,17.52175,c0
7.591748,-2.526953,32.366235,-1.564542,-5.453612,-3.520282,15.62456,11.504617,-11.695814,-6.360492,29.229094,0.855344,-6.320304,-11.236616,-16.576607,7.164258,8.484769,-0.844741,3.319537,3.216113,-28.062372,4.564114,-9.457958,6.375036,0.306995,4.98677,-33.964589,0.777993,27.325974,-2.638479,6.612161,-8.096135,22.069932,-7.754732,2.766348,3.128018,-30.135642,-16.029247,27.82355,4.957838,1.942555,1.528801,18.858534,-9.792513,-1.524476,-9.916472,13.345815,-3.663826,22.230868,3.839182,c0
28.523299,10.951893,-2.411549,5.876878,16.81339,2.640931,42.738359,0.849545,-22.538343,-2.126111,-12.094119,-6.409112,60.621857,-1.619772,-27.425305,0.089046,-2.820513,-0.202897,23.289177,1.21505,-22.530889,-13.239721,-2.901088,0.797117,-4.207266,-3.408118,-3.066078,2.363868,-5.838022,4.841289,-12.59607,17.584375,-13.347977,7.873825,-46.722916,10.085406,-20.921402,2.123547,2.361572,-2.182375,-13.610888,6.593907,-22.747837,-3.238388,-28.349746,2.857175,20.328177,-0.408992,-5.619084,-14.342248,c0
11.337559,-6.723238,-9.191772,24.879194,-1.215436,16.237241,16.621976,-19.266827,17.477879,-10.665718,0.896019,3.322599,-18.733169,-16.58208,6.676491,10.837835,4.634936,18.386071,-4.514099,-1.04449,4.289011,22.592543,7.834127,-4.709095,5.375614,17.393432,-2.321176,10.817133,-1.883812,-1.646,-5.30726,-9.296394,-13.612431,6.149555,9.68867,-28.244023,-2.000872,-15.850759,-12.512027,-34.48174,12.305495,-27.311566,5.515318,-5.793915,13.365033,12.074616,6.947716,34.460192,8.157034,-4.840803,c1
7.444284,19.358179,-4.786227,-3.692472,-5.672441,-25.091618,-15.285252,-34.79095,-0.656584,-13.684595,-2.542583,-4.732678,13.795789,3.373543,1.914959,16.125069,7.947352,-7.185403,-3.107301,-39.5152,-4.908445,-8.037633,-12.952565,11.069767,-15.065889,-19.179565,24.744342,13.697805,-7.444956,7.144729,-0.073742,-13.057711,0.877951,26.397169,-0.922842,-19.846981,-8.858071,17.382998,-1.338491,0.505166,20.807477,-4.538703,2.992187,12.721124,-13.286907,2.611295,-7.268057,4.438068,15.03939,5.541636,c1
6.70654,-6.132871,-20.452819,11.587705,-13.837328,11.211809,-13.863356,6.950941,33.860442,0.678049,20.721628,-2.981818,22.480255,9.745295,23.082801,14.546534,-16.762639,-7.664601,0.393537,-2.69551,-21.365369,18.545563,12.560836,-3.118142,4.28008,0.333743,-36.435981,-14.776723,-20.194544,19.969912,-9.977365,4.039077,-7.773967,-0.305315,36.312184,-2.008088,21.132299,0.104797,-18.186561,10.216728,-2.738093,21.962517,11.354843,2.162668,17.456335,-5.566398,-5.83563,-4.295111,16.708029,4.400845,c0
17.071164,54.992086,8.533739,6.701704,-4.131181,-5.953912,14.51992,54.328876,3.290846,37.768015,8.935327,-14.678133,-6.236926,23.927433,14.638943,8.256797,-5.956357,-33.320447,-6.183784,11.220934,6.941344,15.499754,1.326713,52.929824,-2.076104,5.526043,-9.248972,-0.76216,19.79186,16.469032,0.578507,15.841597,0.479529,-2.490038,16.441683,4.197523,25.873685,2.941823,15.412402,27.406349,2.562027,-8.330966,15.770776,9.368189,15.877538,-11.280299,2.864538,3.203583,17.884588,-12.812673,c1
-4.560946,22.596258,-8.440995,-44.248877,8.374712,10.251463,7.740357,-25.90951,-19.079247,-16.524646,10.953355,17.260524,9.763477,6.276033,-1.073776,12.973567,-6.272552,-9.413944,17.766066,29.558034,4.160308,-6.409574,12.585331,1.277102,-2.460337,-6.012093,9.69497,14.813855,8.412772,8.4863,19.203752,20.50177,4.389531,-39.346713,22.745574,-25.35953,-11.861539,-15.291019,14.045139,4.806865,12.241268,-10.876171,-4.411463,-40.252337,-0.487541,16.232456,23.114434,-2.561831,-0.650903,-20.022494,c1
-7.704196,-18.091713,-30.7961,11.252707,-27.552533,-3.966001,8.382801,15.203605,2.942034,-0.135496,5.961373,0.809716,14.518084,11.970315,32.930188,-7.920051,-44.40016,4.997016,-6.551535,4.29865,26.003079,1.421083,-5.816327,-1.534846,0.466248,7.844721,46.200633,-0.681632,8.04643,10.11359,-43.869151,12.729492,0.559753,0.334961,24.50828,5.067417,-14.463596,5.503782,19.098146,12.120787,-2.623223,5.268488,5.566203,-6.930759,3.457123,-11.259038,18.802151,-20.711635,38.410886,8.473068,c0
22.681529,13.362553,-32.505671,10.284388,5.447493,-8.466702,2.284979,-10.234065,-0.673552,-6.28414,-9.577199,-6.224157,27.399247,-7.484636,-14.084498,6.778481,17.250478,2.582634,9.579379,-12.998755,-15.487213,1.661002,10.812076,-1.969963,-2.996983,17.341435,-20.830533,-3.482827,5.91854,19.412762,39.666677,-2.617203,-28.968493,14.881145,-19.257089,-13.580756,-2.153198,-8.620454,44.485275,15.894724,16.276032,4.21955,40.071489,22.929049,12.118076,-4.756189,-0.756854,2.793543,42.908118,-2.160128,c0
-1.223048,16.495925,8.798749,13.957662,4.539108,19.27773,-14.48786,-10.260081,6.378865,-0.40456,-1.580277,15.163179,10.001412,-15.822641,-11.839655,10.168493,15.967457,34.30397,-4.481598,-0.241432,-14.097307,-48.075513,10.377445,-6.9889,5.80657,17.821982,-14.263265,29.66065,1.542681,-0.697799,16.711277,16.305378,-1.729764,9.727178,16.416617,45.236282,11.493122,-6.570127,2.995726,-1.303539,23.745947,22.230343,-2.342052,17.539398,24.877415,23.749357,12.545238,-22.673067,7.191916,8.733737,c1
21.482737,-6.762693,-1.289646,9.521949,26.171138,-5.612805,-8.169601,18.775777,-9.676461,4.749465,10.639511,-9.271794,5.49349,0.166018,32.079651,3.781891,3.331803,-2.11786,20.729754,7.804734,26.918398,3.406334,-6.494874,6.151559,2.354668,9.728571,4.749008,5.796446,25.884601,-7.570642,-33.820291,-2.8753,10.813261,-0.715254,-35.080838,-15.798864,-9.611619,-30.582656,18.747721,-3.86408,17.74519,25.358739,-22.95601,9.540959,4.454867,-7.006444,-4.694459,-14.804985,18.333233,-5.292807,c0
13.210491,22.190715,-0.786693,4.930743,6.011094,11.055705,5.74244,17.322749,-0.123067,13.60046,2.659719,4.749558,11.825249,-14.154984,3.738961,18.082404,-6.664106,-2.920237,-11.604381,29.058334,1.537332,-21.38768,-12.667813,19.668631,8.693375,0.152917,7.739213,-40.437553,-1.618199,33.807823,3.03838,12.612454,-7.249156,-21.71498,13.043423,-2.631489,7.770709,11.440793,-7.705689,-3.50436,10.095752,18.789233,7.801,2.353127,-11.23339,-15.874892,2.837482,-20.155847,-3.445158,-44.370066,c1
-6.476012,7.97621,6.509392,9.445191,-6.667083,9.828684,9.118998,-10.273379,-0.773871,-17.164099,3.91249,-2.518347,2.900034,8.700558,-2.381098,8.240077,29.812137,28.171896,-3.772457,5.840187,3.977197,-19.276563,20.993523,21.273249,3.819544,-16.430525,12.252417,9.72848,9.71835,26.080325,6.977933,-19.729831,1.185106,-18.511626,1.766546,25.509952,-0.279424,8.047849,6.740198,-19.046705,16.090173,11.623236,2.991898,4.890872,3.081022,-12.360843,2.768373,-6.420624,2.297903,-17.481441,c1
4.050242,-7.341369,-7.738893,-4.767337,26.537883,-20.075322,7.802206,-20.628584,22.95793,-15.197405,-16.55216,-6.8554,9.8921,26.511627,-27.448006,16.615997,-11.144289,-1.782018,-26.733127,-4.34276,14.298238,12.625535,25.456044,-9.494263,-9.632539,8.222904,-22.061478,10.652327,-19.122429,-2.185672,-3.089784,5.447963,27.561587,6.924761,-0.154877,11.789549,-25.964953,-14.296997,14.312575,-0.713511,16.587469,-17.653331,14.684564,18.320571,-29.194835,11.044844,-27.551436,6.188048,10.304615,-15.936831,c0
3.829306,5.69877,8.008743,12.1753,12.042411,-2.666576,22.537065,25.090293,-14.663591,0.66755,7.289164,3.426192,-3.993893,-38.318416,5.481921,-2.682021,10.950899,10.910562,4.886709,17.152092,25.162182,5.20318,11.555134,30.091434,-0.164141,-13.861669,-1.237256,-23.430104,-0.871612,-38.09492,0.542113,-2.284837,2.751755,19.542309,8.607869,16.22122,8.25621,-17.612632,-6.314243,18.693888,4.729475,28.310769,1.943123,21.739487,7.162589,-10.918346,0.955682,-16.588166,-5.742968,-32.000922,c1
0.707448,17.807517,-1.152096,27.974592,-7.933468,7.85608,-8.872347,9.134316,16.582523,-18.451522,3.185256,-12.706319,9.915369,-5.695651,1.99651,22.703864,-12.753378,26.983553,26.474998,-18.33346,3.474903,-23.321336,-2.243891,3.007627,-8.629229,-23.870097,1.757406,-0.742862,17.550967,-17.458251,-10.796737,3.173793,0.03183,0.447631,-5.213092,29.000215,-5.01958,31.913667,-1.197037,2.108165,17.965056,-16.449179,14.908596,5.766362,13.661694,-33.021175,2.921069,-29.301919,-6.790957,-27.824208,c1
-15.153999,8.667183,-3.91857,-4.583905,5.989337,-7.471383,-13.841407,-5.094621,-1.238504,12.443391,-57.230867,1.588757,30.481721,2.601061,-4.977709,-14.345103,-14.936595,-18.992358,-27.97189,8.085438,-1.977279,9.071672,-12.18932,-10.600652,-26.684224,12.403365,-35.650083,2.877507,-9.465061,9.450404,-18.822657,-1.496173,-13.714991,-18.502222,-6.142831,-6.006765,-17.05664,-0.337237,-21.361104,-9.154575,11.057611,6.759911,4.192475,6.887717,-36.96374,5.015535,-5.882952,6.226605,-15.97639,9.560275,c0
24.337284,1.890183,-25.502228,-14.972964,19.342874,20.536599,21.293674,5.263168,31.663933,-8.486448,21.171018,12.984486,25.592351,8.087511,8.074146,-5.149866,-4.573686,6.02383,23.495946,4.782068,3.155513,-14.18939,-27.121002,-11.331582,11.554438,3.676802,1.35297,10.934328,3.16849,1.486225,-0.837682,5.98981,-7.306137,1.126415,2.320491,-12.243788,21.628904,-5.112391,-11.010419,-11.563302,-23.328252,16.472873,3.948,0.705175,-6.629161,20.387255,-21.985804,2.548451,10.885288,-14.824612,c0
4.13223,-9.119463,-5.773321,3.512344,-1.858609,-7.35634,-19.724923,24.877745,-0.349967,-17.568838,-7.10503,-44.59456,1.711367,35.146786,-0.880682,-9.504653,6.079588,-4.421479,0.144312,7.296076,-9.675879,20.737705,-2.086177,2.900767,2.934395,-13.757512,-17.066209,-6.671138,-2.157162,-9.846173,7.732888,9.254033,-0.50073,3.841173,9.138691,-7.91994,-0.492486,-10.526795,1.976105,3.141631,0.071372,0.501726,9.775278,4.780664,11.93035,-18.963817,7.277422,51.579779,9.55069,16.395541,c1
-22.490762,27.927388,19.763666,-13.480129,18.008004,-11.160011,6.049484,3.214551,-17.799299,2.952364,-8.446582,7.447823,-12.884626,-1.304588,-19.508906,-6.84577,-33.498458,19.520137,11.732644,-11.790918,-31.434528,5.559949,-18.458458,6.903395,6.334653,8.193807,-11.510559,2.244842,-14.290419,10.414754,25.368025,-1.120887,-12.554541,7.603247,8.790066,8.351522,-0.061831,-16.052858,8.920184,-3.001016,27.478926,-7.534012,-2.50366,-3.077133,-14.82524,-22.597844,16.130096,-2.807644,38.004413,14.605419,c0
6.594799,-3.590445,4.33231,15.798664,-17.985646,13.772009,6.328623,-36.165912,8.437178,-20.692557,20.769183,-5.732944,-5.943261,-1.600931,11.901573,-22.30915,-0.759172,1.637913,0.185627,-19.522109,-4.695962,13.325008,-11.872963,13.412056,-3.298806,1.95732,9.109156,-28.796115,5.940512,35.348169,0.123066,-33.071059,-10.777237,34.459655,0.724477,15.865651,13.08195,47.791783,-5.207339,-5.748412,-9.082944,28.01559,15.756091,-11.637953,10.592499,-11.509391,18.087869,-1.527746,-6.758827,-6.254328,c1
-16.714805,1.863574,1.280407,20.015126,-24.337428,6.760501,-8.125551,-2.088543,23.08561,33.690668,-1.118204,18.532068,14.330876,-21.460336,-2.663382,21.647571,-3.909251,23.13734,-3.449844,-32.933557,18.388629,10.394536,0.741738,37.689189,-4.698575,-15.8146,-19.3792,29.600284,6.863939,6.827974,2.944543,7.119138,-10.897327,12.733259,2.705429,15.234659,-10.103959,25.042791,18.639896,3.170784,3.521506,25.567155,9.822848,-1.125177,-5.712989,6.366528,9.104278,-14.575206,-3.201639,-4.36494,c1
7.191454,14.807436,10.661183,12.725439,0.782239,-13.565303,-3.685867,-8.108212,-4.857916,7.392831,43.389289,-12.717038,3.224694,9.758697,26.09882,-13.371733,-23.991787,19.635351,-31.646668,22.362891,19.476537,2.982309,17.838197,6.858847,28.849198,15.452913,-14.699561,-4.729455,-8.898743,-5.765181,14.304022,0.820461,-16.042248,-2.131746,44.842751,2.930471,23.290008,16.609214,8.297778,-2.845885,10.009126,-2.239428,18.387352,5.852283,33.516001,2.93767,12.380135,3.145322,32.657173,-11.8175,c0
12.978988,4.565167,-5.236109,17.203081,2.097779,15.012924,-11.32387,25.613704,-13.066112,-41.147786,-15.72803,22.514686,-2.148953,-17.233512,11.199537,-1.97754,-3.544831,34.551698,0.001687,3.060866,3.46269,-35.929123,6.96498,23.16895,-2.292831,0.957545,-5.111251,-10.516152,-6.452929,-5.916083,5.840315,7.431921,12.288015,19.210542,-4.586094,30.489874,5.775259,23.772667,-5.591411,-3.395883,-4.686528,-23.532969,-7.059163,3.831048,6.602029,28.70883,6.647291,24.137736,11.546277,33.710681,c1
-17.875314,-17.876653,12.679907,-8.123608,30.543452,-7.286117,-26.611368,-5.988043,26.424682,-6.561505,-14.4809,3.224649,7.887092,12.929792,-8.621612,6.439551,11.341546,12.276259,21.429663,3.668588,17.347686,-1.194324,0.011358,7.552633,-12.087836,-0.858337,-14.431444,-16.735234,-20.234333,-10.045933,7.726351,22.124273,-9.535012,16.910707,14.835008,10.623814,-18.329278,-10.820923,23.778405,4.376531,3.431658,2.72796,3.584364,0.177546,-9.440327,-11.242206,-7.098768,6.240292,-25.898032,2.570444,c0
-5.399913,9.022457,4.246082,-26.748044,-0.229677,4.068498,-5.919978,-21.8247,-0.447252,-0.23544,-4.584677,-3.298119,0.15816,12.399883,-1.307052,45.27894,8.247041,-0.035475,5.322246,14.13296,12.824134,12.580407,6.854223,-36.31447,5.52596,-9.998664,6.147639,-18.591478,7.399326,11.175556,-3.295856,-19.856403,16.22476,-9.22225,15.793652,-4.190604,-2.98751,27.701212,9.162012,-66.336842,17.391059,21.711789,18.209074,9.426061,-6.381266,8.175532,3.58428,-26.521215,18.718489,-16.204933,c1
4.002401,4.52877,-4.110985,18.81602,14.512017,-3.272189,17.006974,-2.005865,2.134655,-7.978622,-15.825503,-4.770247,4.10549,-8.317353,26.004819,10.02208,29.30128,10.802563,-13.976683,6.594967,19.827703,-10.545336,-24.197362,-1.197712,17.472476,9.8095,20.522926,11.119864,-4.048947,16.192751,-13.572303,2.220668,32.899267,-15.219001,2.020557,3.417048,-3.565222,-8.898869,-20.190117,-9.321254,2.68025,-7.72386,-21.08833,-5.364404,-12.963249,11.81733,11.011352,7.412646,-5.295598,9.419005,c0
16.090311,18.254272,6.00207,-1.087263,-2.501574,18.498074,-6.376721,7.487736,27.862905,10.969346,-3.984372,9.846166,-14.616562,13.57304,-19.310904,-5.171136,6.987904,8.198138,-9.384212,15.472137,13.061327,1.072031,0.721751,-8.823236,-14.080688,-6.134284,-9.714589,7.128639,4.36408,8.986994,-14.83731,3.556398,-18.648599,8.063803,14.287962,-2.394402,23.149755,14.417167,19.086088,-6.239688,26.196246,1.376943,-1.406236,12.792608,-42.503418,7.73386,13.244611,10.073283,9.395964,11.787575,c0
2.322955,9.659141,18.172141,-10.564274,-15.582618,1.739185,11.178804,-7.219457,6.367,-14.727408,0.683514,-13.011009,8.51314,-12.440871,-8.395581,-28.907016,12.161231,-9.586089,24.944656,-0.68308,1.446133,-29.506094,-12.271665,7.365945,-6.283874,16.659231,4.954142,-22.110848,22.145205,-10.189378,6.042549,-27.667631,-8.525456,3.331587,-21.591875,20.219836,13.577914,3.481212,12.45721,-44.209081,10.690552,-1.112725,-15.729384,0.392536,2.174139,-25.07671,-13.622736,-3.863567,8.322632,-2.212773,c1
-2.962264,-18.152386,2.148765,4.987905,-2.521278,-4.8213,13.416894,19.879315,-8.849177,-3.661981,-5.602213,6.010831,-1.868655,25.906373,24.774049,30.235256,5.833774,4.002388,-8.257357,-2.117269,3.787,-33.855767,-0.148756,24.64796,14.277797,4.223662,-5.620854,24.66262,4.135418,-3.614284,-5.279913,14.417351,5.273416,5.094572,-5.825796,28.539422,-10.08211,14.972255,-7.972466,-1.204671,1.192496,-1.904672,-14.46427,-22.725287,0.376917,-5.710928,7.3512,-23.603427,-5.093682,-10.649652,c1
-29.453138,-4.843006,13.738114,-2.714091,4.919024,-1.160462,-3.141372,-0.707237,-6.592108,1.792928,72.368932,-0.413282,18.639662,-6.774819,3.88541,1.600717,14.012747,2.267033,-1.58764,3.902395,-25.142357,4.05743,-26.954584,8.530385,14.99573,6.016683,30.801801,4.501659,-31.676918,-10.055937,7.509147,-18.512615,37.230977,-1.15973,27.353191,-8.206464,24.829352,-1.613887,22.272241,-2.181813,43.93402,-10.114371,1.903352,-11.63845,16.4399,13.214202,22.476786,-2.04079,-7.535586,8.840359,c0
17.595868,-4.065621,21.532918,-11.946345,14.006181,6.106007,17.327835,18.800939,25.023548,-5.645721,-4.726663,2.593132,23.609628,-5.574189,3.571988,-1.513216,36.687345,11.112833,-7.236768,1.122571,18.051978,-1.67471,-18.319057,0.346189,6.917494,18.662828,-33.325696,-9.861969,10.555228,-3.665857,7.039413,3.47237,9.526741,0.690757,4.092976,7.220949,-22.379682,-7.055857,-25.821195,-6.271203,25.989362,-13.188169,25.376227,-1.733489,11.000843,0.97526,-14.747005,9.424927,16.226547,15.367029,c0
47.018727,25.985953,32.12316,-18.618862,-43.940658,9.103328,-43.560044,-7.871972,24.605728,13.840747,-10.619634,20.536265,-17.88601,-3.907915,-6.617471,-15.118729,-9.461243,-8.44964,-44.867495,-3.810188,-0.493274,1.812944,-33.26587,23.559416,-24.083661,9.638476,26.160925,-7.716369,-3.695552,-2.408355,-34.756553,-6.007798,-9.569888,-11.379164,-15.497674,4.076148,-30.309769,-14.937388,17.436497,9.107918,-4.280426,3.453702,42.363273,7.279563,0.677489,-3.688537,6.983863,-1.197576,-7.598803,8.222092,c0
-3.073807,-4.243069,-5.416874,-13.218662,13.922726,38.436869,-0.828753,-4.562812,-16.884933,-0.475292,-4.149683,9.450262,27.829087,20.446422,-7.479622,31.590544,5.660918,4.050529,-3.819154,21.800057,1.053053,-1.346328,-5.510034,12.354115,0.783101,11.778662,7.47537,33.924068,-1.147783,2.361933,-18.090147,-2.649053,-19.582836,-0.609978,0.071002,-16.077347,-11.384355,-68.880554,-17.380261,2.770469,-10.075232,25.88344,12.404874,-26.643859,0.734052,20.048097,15.417498,-12.59516,11.885001,14.61233,c1
-23.029627,5.829995,-7.562036,12.018052,-1.961759,-11.981216,19.474763,-0.997602,5.435645,-2.061984,-4.979402,-0.628873,-2.369774,3.583443,17.547787,2.206044,-0.357883,12.907814,-17.306741,3.351714,-5.699311,3.118759,25.357913,-1.302144,-17.18749,7.322958,-23.892743,-12.793815,-12.117468,7.023624,0.809622,4.035614,-9.467435,9.02026,-14.883147,10.026506,21.172177,22.16255,-0.784727,2.706824,-31.529496,-5.438516,20.880059,15.9127,16.422536,5.168174,55.347364,4.6079,37.343346,-11.112598,c0
