@relation D02_k03_N60000-weka.filters.unsupervised.instance.Randomize-S42-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V-weka.filters.unsupervised.instance.RemovePercentage-P50.0-V

@attribute X0 numeric
@attribute X1 numeric
@attribute class {c0,c1,c2}

@data
22.639713,0.368168,c2
11.408365,1.929172,c1
-5.858501,1.465453,c0
13.826015,0.087331,c2
20.678251,0.967763,c2
0.957082,1.243403,c0
10.032636,-6.143114,c1
1.88512,-0.61372,c0
11.213137,0.648583,c1
8.465455,-3.762656,c1
13.206694,1.085661,c2
17.096076,0.555697,c2
16.748028,-1.224234,c2
14.396811,-0.389405,c2
22.077657,0.562329,c2
10.779323,4.621015,c1
1.954601,0.800777,c0
3.675041,2.715817,c0
-0.49567,-1.147668,c0
17.844974,-0.421536,c2
3.290878,1.389386,c0
5.367639,0.585885,c0
9.907292,-1.498731,c1
-5.223869,1.759717,c0
9.730814,-6.147449,c1
8.802777,-1.21605,c1
20.259625,-1.359398,c2
1.360026,-1.262559,c0
-6.144387,0.423145,c0
7.450216,0.250912,c0
9.839177,-5.87367,c1
6.606914,-1.758152,c0
10.188444,3.158999,c1
10.025508,0.00567,c1
0.876005,-1.6281,c0
13.628402,-0.746083,c2
13.672983,0.419849,c2
11.340682,-1.45129,c1
11.150684,2.105796,c1
9.734503,-3.035179,c1
11.479023,-5.160876,c1
14.74349,-0.368421,c2
5.746573,1.02826,c0
8.524707,0.139669,c1
-3.561842,1.124572,c0
-2.43751,0.296186,c0
3.880214,-1.026339,c0
18.283164,1.120225,c2
9.472827,0.302566,c1
25.090987,-0.237744,c2
8.912667,5.713476,c1
12.180243,6.351057,c1
15.106334,0.633398,c2
2.460684,2.57039,c0
-7.241101,-0.138168,c0
5.439077,-0.16655,c0
7.875319,9.160072,c1
9.687129,4.846578,c1
13.149664,-0.11671,c2
-0.974221,-1.324147,c0
6.124308,0.14966,c0
9.809127,1.075559,c1
3.349341,0.727357,c0
4.286747,0.771148,c0
13.244277,1.82404,c2
-1.960795,1.506563,c0
10.447956,-3.860379,c1
7.898272,-2.778612,c1
-0.787847,-0.493665,c0
23.748207,-0.821005,c2
-5.790758,-0.017581,c0
-3.364272,-1.900777,c0
-0.756012,0.534,c0
15.25861,0.128936,c2
-4.985154,0.580435,c0
-1.450863,-0.952534,c0
9.70433,-2.003395,c1
3.442484,0.899362,c0
-2.278368,0.04866,c0
10.125881,0.105617,c0
3.680814,1.745516,c0
11.12726,10.243132,c1
9.350961,-2.124193,c0
4.363399,0.984605,c0
17.480921,-0.079618,c2
-5.807539,0.177104,c0
9.323577,-4.116142,c1
11.089457,1.203155,c1
9.579093,-2.224358,c1
-2.458846,-1.143449,c0
10.018806,-2.486549,c1
16.779002,0.860811,c2
-3.76056,0.102145,c0
11.181918,-2.124716,c1
-8.088422,-0.942409,c0
10.955424,1.761187,c1
4.335281,0.537141,c0
18.322583,0.602703,c2
14.303622,0.429744,c2
9.906526,-3.035105,c1
8.771206,-0.991093,c0
25.400883,1.360542,c2
1.032359,0.487313,c0
9.901055,2.098385,c1
4.214138,-1.434591,c0
14.893973,-0.271726,c2
16.708947,-1.215062,c2
-3.437734,0.648014,c0
9.708301,7.375866,c1
12.128583,2.625229,c1
7.994549,-0.856661,c0
4.526911,-1.003024,c0
4.460527,2.350709,c0
9.923637,-3.40833,c1
9.725641,0.241732,c1
9.249083,-2.15057,c1
10.74736,-5.119709,c1
22.733618,-0.513026,c2
6.723107,-0.735,c0
12.124635,0.307745,c2
14.13759,-0.519932,c2
12.015656,-0.219302,c2
10.353707,-2.459946,c1
2.427173,-1.125734,c0
14.42992,-0.703524,c2
-4.917556,-0.700123,c0
10.384453,1.973503,c1
15.511906,-0.026047,c2
5.015534,0.519191,c0
22.150159,-1.076693,c2
10.546184,2.107246,c1
8.785202,6.256971,c1
0.343219,0.855834,c0
17.09532,1.126265,c2
20.173395,0.76821,c2
3.313866,0.152311,c0
24.528792,-0.115162,c2
6.082687,0.420214,c0
0.379194,0.177935,c0
-1.847907,0.966896,c0
10.615641,2.912097,c1
9.34955,7.031177,c1
9.16845,-2.162565,c1
-0.237112,-0.115542,c0
22.334647,-0.612257,c2
9.769608,6.098318,c1
11.741128,0.271692,c2
21.031468,-0.604922,c2
10.049642,0.809531,c1
-0.994311,-0.574314,c0
7.024533,-0.545008,c1
4.177922,1.555136,c0
8.590853,8.081227,c1
9.41743,-6.965779,c1
9.107498,-3.823902,c1
-1.527325,-0.734628,c0
19.830024,0.54597,c2
4.200995,0.530707,c0
23.847334,-1.127622,c2
2.664284,-1.756653,c0
17.613917,-0.124274,c2
9.595115,-0.600648,c1
15.434725,0.45014,c2
0.313151,-0.713805,c0
1.062193,-0.131551,c0
8.155953,-0.257003,c0
27.707388,-1.280047,c2
5.353106,-0.949866,c0
10.418197,1.204167,c2
6.114017,-0.788568,c2
20.547992,-0.518722,c2
21.402633,-0.864245,c2
4.849231,0.50321,c0
1.337732,1.564873,c0
12.417201,-5.117447,c1
13.862949,1.592637,c2
-3.031653,0.408336,c0
16.278192,0.120146,c2
3.376051,0.926851,c0
6.100532,-0.208928,c0
10.152229,-1.883712,c1
27.908783,0.275827,c2
-1.327481,-1.758243,c0
10.90168,0.73067,c2
1.279474,-0.852746,c0
-2.74937,1.751033,c0
-1.773341,0.798742,c0
10.097411,3.385765,c1
18.004964,0.511638,c2
10.734716,-2.070583,c1
5.247874,-2.104187,c0
21.041758,1.251611,c2
2.99647,-0.4971,c0
15.576756,-0.378986,c2
-3.502529,-0.474365,c0
21.389756,2.338566,c2
-6.986871,1.330025,c0
1.107992,-0.578893,c0
1.755369,-0.460054,c0
12.991018,-1.087202,c2
1.428598,-0.308675,c0
9.784615,2.799631,c1
9.510297,0.58897,c1
20.239979,0.595203,c2
2.968984,0.428239,c0
10.093578,-5.806372,c1
4.389666,0.432755,c0
10.057462,-2.758163,c1
5.241735,1.392644,c0
8.553258,-3.745918,c1
8.469001,-1.683053,c1
2.136605,-0.505135,c0
21.371393,1.19795,c2
-4.658399,-2.896682,c0
11.042348,0.566216,c0
8.956298,2.053326,c1
18.834357,-1.259093,c2
11.489194,-10.489831,c1
7.879519,4.167112,c1
-1.02075,-0.19375,c0
20.94174,-0.062965,c2
10.014594,-0.240318,c1
17.498118,-2.199482,c2
12.477868,-1.271848,c2
19.376869,-0.91523,c2
3.282374,-0.226051,c0
8.165003,-0.267592,c1
2.402331,-1.463613,c0
4.331612,1.821377,c0
22.423826,0.028968,c2
6.725532,-1.632032,c0
10.838011,0.850868,c1
10.865392,-8.115846,c1
-0.702476,0.645077,c0
11.522924,1.547942,c1
-1.799235,0.587102,c0
2.917393,1.276022,c0
11.209133,-1.553988,c2
2.532147,-0.208473,c0
9.332436,1.382218,c1
16.959613,-0.320811,c2
20.14027,0.368453,c2
18.867676,1.940254,c2
24.038201,0.680242,c2
9.219922,0.468706,c1
11.530148,0.428721,c1
12.773791,-0.232448,c2
10.010112,1.81403,c1
10.412193,-0.669611,c0
0.953097,-0.655937,c0
14.103174,-1.412666,c2
9.19981,-3.924146,c1
-7.486456,-0.440912,c0
10.422636,-0.64657,c1
14.759853,-0.373198,c2
4.690484,-1.011509,c0
-0.20644,0.264219,c0
10.26056,4.820967,c1
18.258194,1.003483,c2
10.744685,-0.153221,c1
15.129683,-1.081439,c2
10.155637,-2.107953,c1
1.662366,-1.039008,c0
10.559635,-3.0455,c1
2.095056,1.551519,c0
20.272885,0.042955,c2
7.572622,0.131863,c0
22.789202,-1.079952,c2
12.578743,-2.040517,c2
18.479752,-0.441255,c2
7.796159,1.352722,c1
9.881622,0.015455,c1
8.878239,5.073833,c1
9.117223,0.126485,c0
10.96914,-5.080738,c1
10.413056,0.316605,c2
20.057704,0.179921,c2
17.603577,0.396582,c2
9.830564,0.19004,c1
10.272571,0.609483,c2
9.762479,-11.326792,c1
3.758386,1.045373,c0
23.347459,2.897022,c2
17.276041,-0.605145,c2
9.931146,-0.377419,c1
20.381468,-0.626249,c2
9.585434,1.61418,c1
12.163143,-0.166772,c2
12.857491,-0.874898,c2
17.519927,-0.710428,c2
-1.051301,-2.580999,c0
21.649839,0.232406,c2
5.561724,-2.168444,c0
3.642114,-0.591616,c0
10.63144,8.996736,c1
10.386796,0.840356,c1
15.651851,-0.640767,c2
9.604233,-1.63863,c2
18.933475,-0.973292,c2
0.378608,1.381553,c0
19.432061,-1.190182,c2
21.300852,0.143318,c2
12.857114,4.058588,c1
8.510309,-3.192217,c1
16.872065,-0.020785,c2
12.549363,-1.030699,c2
9.43644,2.430077,c1
13.445155,-0.775827,c2
10.380371,-4.309443,c1
14.68607,-0.422137,c2
9.255277,0.783056,c0
13.858043,-1.43464,c2
3.089579,-1.075655,c0
10.819947,-1.806964,c1
15.205442,-0.787831,c2
22.049927,-1.798093,c2
19.188871,-1.01535,c2
9.039165,5.423259,c1
10.082933,0.246638,c1
1.010154,-0.319246,c0
12.107434,-1.122671,c2
17.550339,-0.759619,c2
11.19489,0.306716,c1
-2.387537,-0.858095,c0
15.103377,2.432103,c2
19.693258,-0.003465,c2
2.987132,-0.379911,c0
22.332804,-0.185409,c2
10.77018,-5.075063,c1
17.681277,0.085676,c2
11.064154,-1.535489,c2
5.715674,-0.846137,c0
0.498934,-0.495394,c0
9.043569,0.882796,c1
10.061228,-0.369251,c2
7.827144,0.550017,c1
10.258035,-6.477822,c1
10.773172,-1.460672,c0
15.002152,-0.6914,c2
1.261267,0.329429,c0
9.839062,-2.053905,c1
0.895013,0.939356,c0
-7.669541,-1.587549,c0
17.707202,0.029181,c2
4.948074,1.978148,c0
1.803241,-0.947144,c0
17.132673,0.727628,c2
10.737747,9.524061,c1
22.052071,-0.977748,c2
19.265531,-1.560868,c2
10.712337,2.614178,c1
13.39004,0.722641,c2
9.458301,-4.320464,c1
-2.528858,0.043362,c0
14.300941,0.329046,c2
18.941666,-0.857178,c2
9.482237,-2.1376,c1
8.669057,-2.7011,c1
18.574854,0.255441,c2
2.753652,1.093363,c0
18.714937,-0.596659,c2
-2.208264,0.74004,c0
2.708909,0.204759,c0
9.158517,-0.672758,c2
9.832784,0.683017,c1
9.471688,-4.144823,c1
17.220057,0.068684,c2
-0.858338,0.745711,c0
21.20548,0.232536,c2
10.568232,-0.015934,c2
9.394773,0.09112,c1
11.398307,-1.685219,c1
15.049565,-0.271654,c2
18.550884,2.912253,c2
9.237981,2.21556,c1
-0.444065,0.472488,c0
14.872149,0.608852,c2
11.168051,0.985803,c0
10.052833,0.904141,c2
10.915631,-5.61384,c1
18.927307,0.427279,c2
18.461135,-1.688764,c2
0.22942,0.478749,c0
16.107705,-0.092357,c2
18.247896,0.204889,c2
8.456598,-4.935269,c1
20.293908,0.281075,c2
9.731864,-5.507929,c1
-0.642065,-0.838169,c0
14.129515,-0.172983,c2
18.688354,-0.312809,c2
10.381415,-9.346979,c1
1.710085,0.783603,c0
22.553902,0.208725,c2
15.714598,-0.896403,c0
8.489513,-3.944749,c1
21.53996,-1.452356,c2
12.926017,-0.011953,c2
11.525307,-7.953544,c1
10.710594,8.80081,c1
13.478099,0.133239,c2
13.617757,0.45819,c2
10.679874,-11.535685,c1
9.846592,2.509074,c1
9.842184,-5.18135,c1
8.889965,-0.945073,c0
9.283546,0.535106,c1
4.095732,-0.345452,c0
0.425082,-0.65944,c0
8.617393,2.015429,c1
10.032788,1.046286,c0
3.321464,-0.676221,c0
10.279554,0.682316,c1
22.805031,0.781493,c2
19.415335,-0.401945,c2
15.106344,-0.415411,c2
0.559981,0.157401,c0
2.996457,1.988837,c0
10.738841,6.896041,c1
18.012591,-0.683439,c2
8.015372,-1.609072,c0
15.737399,0.968386,c2
10.360622,-3.741384,c1
11.705963,-0.175782,c2
9.435024,-4.110238,c1
19.572123,0.362594,c2
10.903443,-1.180154,c1
12.910441,0.14519,c2
16.500467,-0.515345,c2
9.106866,-4.713744,c1
10.036099,2.421256,c1
0.994927,-0.107608,c0
8.735778,-2.083124,c1
8.406701,-0.302058,c1
17.881884,0.411872,c2
0.483161,-0.774759,c0
7.867484,0.026167,c0
1.763119,0.356232,c0
16.312957,1.329216,c2
19.148618,1.950115,c2
9.253211,0.596391,c1
11.435963,1.772799,c1
9.594656,1.438833,c1
11.599404,3.749692,c1
18.75796,0.610092,c2
6.668617,0.450658,c0
9.630825,-7.469805,c1
-4.386643,-0.170997,c0
23.655769,1.25899,c2
9.80267,11.852004,c1
9.589364,0.579111,c1
3.32864,0.151076,c0
9.54062,-7.351708,c1
13.259256,-1.433153,c2
11.774762,0.957825,c1
10.633444,-1.19662,c2
11.896574,6.162786,c1
14.866905,0.431901,c2
9.875501,-0.613836,c1
6.888865,0.717974,c0
-3.273397,0.031019,c0
0.685316,1.55065,c0
1.304767,0.7421,c0
14.822699,0.022756,c2
5.122697,1.30625,c0
1.613516,0.927457,c0
10.111456,7.326987,c1
14.307025,-0.193609,c2
21.543231,1.876785,c2
-3.030582,0.027197,c0
10.457494,-0.999341,c1
8.637953,1.970237,c1
-0.384303,-0.275735,c0
-1.164932,0.124183,c0
-3.74362,-1.150526,c0
17.859453,-1.143317,c2
-0.478322,0.229286,c0
20.10248,0.825,c2
-0.868154,-1.018112,c0
8.223208,-4.357625,c1
5.062037,-0.3688,c0
11.521817,-4.879713,c1
3.215454,0.726541,c0
9.387378,9.333331,c1
8.725812,10.015617,c1
10.096068,2.585091,c1
10.243257,3.523168,c1
4.109071,-0.48129,c0
9.16997,2.365579,c1
9.036638,-5.157489,c1
-6.685389,-0.006279,c0
9.553744,-1.548593,c1
6.789962,-0.131843,c0
-5.631856,1.848009,c0
7.770015,1.715957,c0
9.942741,-3.091373,c1
16.871981,0.115521,c2
23.553341,0.602651,c2
1.56492,-0.997399,c0
21.055754,-0.400234,c2
9.91119,0.841283,c1
9.143812,-7.312103,c1
9.331474,4.276745,c1
0.165769,1.40666,c0
4.095178,1.728635,c0
2.277372,-0.095612,c0
9.989789,4.768952,c1
14.686315,-2.335367,c2
10.622339,1.807057,c2
11.918192,-1.502718,c1
12.525254,8.186831,c1
9.215021,0.331779,c2
10.06925,0.159913,c1
-4.734753,0.666858,c0
-3.181629,-0.217158,c0
9.857017,-2.5682,c1
15.262879,1.5307,c2
18.390605,0.307443,c2
9.64196,7.164931,c1
18.986004,-1.192972,c2
19.958579,0.453921,c2
2.047127,-0.42312,c0
10.447159,-0.848381,c1
2.449383,1.201375,c0
9.779801,-7.469813,c1
17.279546,0.2351,c2
1.402351,0.182146,c0
8.789938,5.308948,c1
10.6011,-2.765859,c1
10.006544,-4.512212,c1
10.324388,2.505671,c1
-2.935437,-1.284426,c0
10.287754,1.121986,c1
9.199154,-5.14387,c1
9.405053,-4.790938,c1
8.101885,-0.810952,c1
21.628617,0.003993,c2
11.670847,1.909683,c2
2.484061,1.428784,c0
-2.282661,1.209128,c0
9.320075,-4.32592,c1
28.268242,0.36412,c2
-0.9316,0.962373,c0
11.128214,-0.36844,c1
18.56925,-0.034739,c2
9.250506,-1.358334,c1
22.190558,1.418884,c2
16.048471,-2.53272,c2
20.144343,-1.772745,c2
8.323878,-0.686557,c1
22.539128,0.425115,c2
18.360781,0.264503,c2
27.512245,-1.024154,c2
-2.607973,0.272631,c0
0.348315,0.759972,c0
-3.715088,1.144422,c0
27.278692,1.169033,c2
10.674066,4.65119,c1
22.263714,-1.156801,c2
10.388086,0.146762,c1
11.955032,-3.024214,c1
11.562071,-0.424066,c1
17.229526,0.986385,c2
4.284964,0.874901,c0
1.060058,-0.569841,c0
-0.14255,-0.38088,c0
20.73192,-0.987506,c2
-0.380641,-0.279359,c0
8.963364,0.25772,c0
12.479614,-1.233782,c2
3.772858,-1.117734,c0
4.483401,1.19555,c0
8.387121,-1.290065,c1
10.213262,-0.234562,c2
-1.778591,-0.066138,c0
10.208682,0.229529,c2
22.39774,1.592022,c2
18.821126,-0.054423,c2
10.85932,-0.111531,c2
-5.487961,0.848469,c0
10.521131,-4.872364,c1
3.188436,0.881233,c0
21.415832,0.413309,c2
1.83041,0.499393,c0
7.957096,1.110207,c0
17.12916,0.991516,c2
10.56364,-0.391521,c1
10.529545,2.630253,c1
12.030732,-0.899361,c1
3.541094,1.191775,c0
13.533822,-1.482524,c2
-4.40766,0.937019,c0
10.145806,-0.951429,c1
24.371425,-1.688164,c2
10.474023,-5.916267,c1
5.435503,-0.752561,c0
6.514643,0.208739,c0
-2.357878,0.338825,c0
23.724192,0.886662,c2
9.791071,-0.656561,c1
-4.465791,-0.451735,c0
4.187803,-1.262922,c0
-1.891488,1.811804,c0
11.085174,-4.61952,c1
1.754211,1.913653,c0
16.008673,0.619687,c2
8.498241,-0.223173,c1
2.272863,0.773631,c0
10.135558,-0.921495,c1
3.808206,-0.847825,c0
12.326099,-0.76339,c2
12.238815,6.718314,c1
-0.435644,1.341918,c0
-1.010403,-0.513559,c0
10.695446,0.458617,c2
-0.168543,0.628583,c0
10.367252,-0.25227,c1
7.833903,-0.415153,c0
-1.494798,0.529094,c0
5.987616,0.076014,c0
18.155827,-0.714281,c2
-0.642406,0.047388,c0
10.056121,2.752743,c1
0.129639,-0.143004,c0
2.032664,0.056612,c0
8.538414,-2.745894,c1
2.776745,-0.302244,c0
21.520551,-1.035447,c2
15.41824,-1.333063,c2
18.166011,0.46449,c2
20.970622,-0.293444,c2
-1.931252,0.23417,c0
6.612932,-0.574,c0
9.74828,-3.90828,c1
20.773873,-3.885046,c2
9.320944,0.373853,c1
9.312428,-7.812312,c1
8.179612,0.065757,c0
5.367771,1.041497,c0
1.863428,-1.980541,c0
17.277648,-0.756433,c2
11.35493,-1.204716,c2
17.518045,-1.283754,c2
15.782675,1.195758,c2
10.012472,0.852228,c1
10.251886,-1.316108,c1
20.553871,0.076457,c2
4.060034,-0.052159,c0
18.305011,-1.089902,c2
8.788913,-0.787331,c1
11.742619,4.674549,c1
9.499446,-1.259821,c1
9.619573,-6.205473,c1
11.018498,-4.407255,c1
-3.399097,0.22829,c0
1.013991,0.607323,c0
4.820943,-1.565844,c0
26.342566,-0.095835,c2
4.362835,-2.035298,c0
15.169375,-1.423011,c2
2.102019,-0.430931,c0
-1.838284,-0.68512,c0
-2.103433,0.705335,c0
5.701948,-0.33507,c0
20.165209,0.33872,c2
-1.558284,-1.935671,c0
-2.257753,-1.168713,c0
13.905065,-0.072659,c2
5.022977,0.786546,c0
5.267352,-0.415395,c0
9.369678,8.663804,c1
11.046671,-2.761168,c1
-1.742742,-0.817141,c0
10.769705,-3.429485,c1
5.607749,1.158743,c0
21.610936,-0.741743,c2
8.317344,-0.967473,c0
16.016009,-0.574343,c2
9.243117,-4.286982,c1
7.447099,-0.481319,c0
7.185586,-1.639682,c1
-1.835978,1.220859,c0
10.095894,-1.718972,c1
12.595288,0.139625,c2
-6.303653,-2.314984,c0
9.672074,0.556177,c1
10.580788,0.387092,c1
16.239532,1.349039,c2
4.335751,2.990473,c0
13.425975,-0.145128,c2
19.101871,1.336965,c2
-2.930827,-1.677082,c0
9.178541,-0.104396,c1
19.079883,-1.703145,c2
12.814884,0.336062,c2
27.397817,1.204871,c2
20.156927,-0.123102,c2
-0.454367,1.375014,c0
9.063051,8.20365,c1
10.835007,3.771692,c1
15.056223,-0.64251,c2
5.861824,-0.199645,c0
9.644862,1.219045,c1
7.554016,-0.066997,c0
6.400148,0.042874,c0
3.148149,-0.22704,c0
-0.739176,-0.352267,c0
10.261204,-0.837366,c1
10.186226,-4.744995,c1
14.298487,0.937909,c2
15.536314,0.4106,c2
2.750543,0.647007,c0
4.487513,-0.282987,c0
0.212546,0.699952,c0
11.235405,3.250886,c1
5.314937,-1.046337,c0
16.592998,-0.934072,c2
9.322812,-4.323756,c1
9.674696,2.539472,c1
0.72225,-0.473507,c0
12.294451,-2.775157,c1
9.43538,-0.185131,c1
19.077989,-1.697274,c2
15.043076,0.739224,c2
10.996368,1.595776,c1
-1.687934,-1.022574,c0
9.767476,0.932567,c1
9.985792,-0.282818,c1
8.755416,1.48683,c1
1.883303,-1.351657,c0
26.080946,-2.152517,c2
19.054901,1.305888,c2
19.395702,0.420159,c2
18.798115,-0.629473,c2
11.368019,-0.711457,c1
10.21961,3.197044,c1
3.263112,-0.638726,c0
19.272195,0.490256,c2
16.951897,-0.769277,c2
8.234717,0.478773,c0
17.444223,1.158741,c2
9.558475,-0.225468,c1
12.345462,-0.710041,c1
10.756126,8.920752,c1
16.978782,-1.078306,c2
5.544957,-0.023491,c0
17.025546,-1.163706,c2
0.424495,-1.181558,c0
9.013381,-2.729736,c1
-1.965442,0.575093,c0
3.147786,1.664549,c0
-4.841832,-0.11938,c0
9.665941,-2.581955,c1
18.06544,0.518459,c2
16.502063,-1.356661,c2
11.391843,1.97229,c1
22.996926,0.877105,c2
9.859918,-0.224117,c2
-0.328206,-0.246982,c0
23.428723,-1.15759,c2
4.665135,0.820884,c0
14.115554,0.910184,c2
13.323604,1.580056,c2
11.42875,-0.418747,c2
10.035552,0.907834,c1
8.344661,3.168089,c1
9.168042,3.244267,c1
3.309401,0.717113,c0
3.650159,0.260387,c0
21.074583,0.05499,c2
-2.8642,-0.521515,c0
20.031363,-1.238812,c2
10.508753,0.420294,c1
2.406955,1.947124,c0
8.220432,0.784615,c1
10.501002,3.51321,c1
20.055742,0.145119,c2
19.586144,0.494751,c2
24.563935,1.178127,c2
2.2074,-1.728289,c0
22.915285,1.768845,c2
22.139539,-1.719541,c2
10.560199,5.803369,c1
1.074931,0.528599,c0
0.018689,0.015121,c0
0.235174,1.161046,c0
-1.495454,1.654903,c0
-2.700047,1.393269,c0
18.936121,1.022841,c2
17.383923,-0.527878,c2
6.007155,0.865886,c0
9.610494,-5.229795,c1
12.409083,0.753039,c2
9.77442,2.520461,c1
9.375856,0.496783,c1
17.0564,-0.603108,c2
9.337612,3.757752,c1
22.962624,0.737794,c2
-0.156999,0.737579,c0
8.681966,-3.112155,c1
-4.380475,1.797162,c0
0.380811,-1.208521,c0
10.258191,-11.279926,c1
19.292717,-0.547169,c2
1.023691,0.376901,c0
2.091268,0.39203,c0
9.231172,0.058263,c1
5.983392,1.442149,c2
8.967035,-0.155263,c2
2.591678,0.453403,c0
1.580269,-0.446928,c0
9.146435,-1.173596,c0
20.922719,-0.570605,c2
2.925,0.625343,c0
4.925841,0.897227,c0
15.27621,1.927313,c2
24.377326,0.400227,c2
2.5554,0.330471,c0
20.650799,1.889978,c2
11.243947,-4.536275,c1
13.458841,-1.437806,c2
9.422748,0.835867,c2
12.931923,-1.079066,c2
-5.670955,0.874976,c0
18.688679,0.558612,c2
10.904861,-3.30766,c1
11.078149,0.065739,c1
21.240534,-0.522457,c2
18.926917,1.147342,c2
22.90804,-1.089228,c2
-1.046256,-0.479463,c0
7.260236,5.107267,c1
17.876617,-0.908742,c2
10.226525,0.772863,c1
18.062792,1.060168,c2
27.928585,-0.749537,c2
2.119996,0.61793,c0
0.165929,-0.045004,c0
17.641176,-0.780078,c2
17.256731,2.289771,c2
21.258111,1.270349,c2
9.101757,-2.891623,c1
11.180455,-2.563047,c1
11.076343,6.258646,c1
-6.03221,-0.727685,c0
10.367452,-0.879232,c1
6.902602,-1.401743,c0
-1.427049,-0.165556,c0
14.092012,-0.13578,c2
9.305466,1.161216,c1
26.032456,0.224559,c2
6.272067,0.139251,c0
10.052861,-5.377436,c1
3.273957,0.441705,c0
12.080232,-3.406407,c1
23.734066,-0.162394,c2
16.658217,-0.008863,c2
5.240034,-0.403264,c0
20.525928,1.46549,c2
10.314843,-0.849274,c1
16.825759,0.810846,c2
20.774311,1.640105,c2
13.893693,-0.266533,c2
11.458926,1.117621,c1
-0.592485,1.516828,c0
10.147362,1.811821,c1
7.992125,-5.600206,c1
16.685882,-2.47802,c2
-2.424167,0.433735,c0
-0.367948,-1.296996,c0
4.219084,-0.414099,c0
11.445087,0.624912,c2
10.336652,0.388526,c1
-4.309705,-3.472854,c0
9.262627,-2.490941,c1
14.682923,0.334043,c2
-1.476498,-0.726603,c0
7.516846,-0.807511,c0
10.810336,1.008194,c1
-0.104154,-0.483585,c0
10.100292,-0.722818,c1
11.057179,3.414932,c1
13.72901,-0.309997,c2
5.124274,2.65737,c0
9.959863,-1.495491,c1
15.79012,-2.232398,c2
18.414066,-0.29068,c2
8.265575,3.520853,c1
22.392141,-0.433493,c2
5.341622,-0.103519,c0
8.341792,-6.657532,c1
10.248913,0.411925,c1
10.140863,4.251107,c1
9.933984,-0.304498,c1
16.565073,-0.904809,c2
2.598476,0.07461,c0
1.625047,-0.6043,c0
10.69737,2.462856,c1
5.034782,0.50434,c0
10.076069,-1.28262,c0
5.512853,-1.149348,c0
9.129821,-0.202746,c1
15.688257,-2.069187,c2
-0.978733,0.22297,c0
11.898747,-2.659423,c1
11.378686,-1.819854,c1
9.945913,-10.489542,c1
19.353848,1.656231,c2
9.361158,3.136035,c1
-2.288727,-0.255233,c0
10.162889,0.079592,c1
12.454917,1.491364,c1
8.373398,-0.685564,c0
10.066025,-5.297515,c1
9.764159,-4.617948,c1
11.00312,3.0092,c1
10.939826,6.231581,c1
10.654238,-1.897918,c1
10.149323,-1.892071,c1
9.105146,-2.333857,c1
10.278409,3.152405,c1
10.030521,1.085716,c1
15.672377,-0.752572,c2
20.552108,-0.001797,c2
5.585807,0.151424,c0
4.398232,0.277614,c0
-2.479519,-0.903098,c0
18.851069,0.255568,c2
28.593158,1.34951,c2
8.039142,-0.085633,c0
-4.788934,-1.219098,c0
10.689624,6.777871,c1
9.471911,-1.772846,c1
10.831051,1.908067,c1
11.28481,3.615876,c1
7.454065,-2.007537,c0
21.64007,1.239069,c2
1.302651,1.541979,c0
-5.748041,0.116597,c0
15.54351,2.293117,c2
23.887829,0.314943,c2
7.119213,-0.306065,c0
-2.06692,-1.00209,c0
-0.623126,-0.528576,c0
22.474208,0.501094,c2
11.592453,1.691555,c1
15.690395,0.288946,c2
11.516849,-5.769031,c1
2.917897,-0.203039,c0
11.402099,-0.936797,c2
14.358453,-1.531911,c2
3.811105,-0.172732,c0
12.171961,4.692854,c1
3.447022,0.421946,c0
17.326543,1.40066,c2
11.064247,2.799555,c1
13.415441,0.229343,c2
-1.540276,-0.856706,c0
12.134724,-1.406546,c2
-6.747108,-0.167837,c0
-0.150535,-0.694785,c0
9.333178,-6.251502,c1
4.451229,1.306798,c0
11.336218,-2.660354,c1
19.515893,-0.056302,c2
2.030211,-0.410761,c0
18.203069,0.688011,c2
10.635279,-0.494258,c0
11.15535,1.937347,c2
3.669697,0.516031,c0
4.530059,-0.629071,c0
8.819031,-2.422132,c1
9.700564,1.098889,c1
2.092871,0.405845,c0
11.353088,-2.862159,c1
11.872448,2.816701,c1
7.116371,-1.331704,c1
18.434326,0.056392,c2
19.408669,2.73219,c2
24.968176,-0.079189,c2
9.017481,0.780053,c1
10.603813,2.187602,c1
11.729264,-3.838307,c1
4.188617,0.417193,c0
14.342992,0.020708,c2
-0.837465,0.00262,c0
0.044198,0.174025,c0
2.03427,1.229795,c0
-3.938745,-1.502395,c0
16.874952,-0.04824,c2
10.145699,-3.48475,c1
15.467687,-0.3121,c2
25.096588,0.98626,c2
11.040165,-1.169497,c1
12.832233,-0.934802,c2
15.5601,0.095314,c2
7.059525,-0.637743,c0
10.865579,1.41576,c1
9.141818,-2.217401,c1
20.339999,-0.986246,c2
3.577873,-0.84078,c0
13.166559,-0.678054,c2
-2.048871,-0.559089,c0
8.630945,3.830823,c1
-0.633724,1.01949,c0
9.793548,4.163577,c1
8.435372,2.568076,c1
14.773339,-0.514097,c2
6.352374,0.162621,c0
10.201802,1.460841,c1
19.543948,0.075586,c2
11.85033,2.18349,c1
10.620195,5.762677,c1
10.098946,1.761454,c1
15.83892,-0.666731,c2
11.811428,-0.167681,c1
15.699477,0.742276,c2
6.790045,0.333107,c0
