@relation D05-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute X0 numeric
@attribute X1 numeric
@attribute X2 numeric
@attribute X3 numeric
@attribute X4 numeric
@attribute class {c0,c1,c2,c3,c4,c5,c6,c7,c8,c9}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.462167,0.424825,0.593423,0.37817,0.675086,c6,Cluster_8
0.229642,0.458939,0.549294,0.381739,0.67356,c6,Cluster_8
0.633112,0.421722,0.535175,0.364731,0.657403,c6,Cluster_3
0.543368,0.420332,0.580853,0.38001,0.661743,c6,Cluster_8
0.305903,0.431092,0.492103,0.358543,0.672429,c6,Cluster_8
0.662146,0.438499,0.495619,0.373966,0.640633,c6,Cluster_3
0.734445,0.343668,0.548072,0.36978,0.663918,c6,Cluster_3
0.71282,0.514673,0.500008,0.367621,0.698941,c6,Cluster_3
0.489022,0.447934,0.546361,0.37459,0.658814,c6,Cluster_8
0.567117,0.370689,0.540429,0.37302,0.678126,c6,Cluster_3
0.320508,0.441457,0.555442,0.365808,0.631125,c6,Cluster_8
0.653537,0.391808,0.539549,0.372121,0.685649,c6,Cluster_3
0.461197,0.442733,0.526671,0.383349,0.713967,c6,Cluster_8
0.627529,0.431886,0.523692,0.376923,0.699117,c6,Cluster_3
0.431988,0.431447,0.518174,0.382208,0.659054,c6,Cluster_8
0.576212,0.394476,0.532409,0.376376,0.69011,c6,Cluster_3
0.405945,0.37942,0.515757,0.389382,0.698148,c6,Cluster_8
0.633531,0.430138,0.548426,0.38119,0.706055,c6,Cluster_3
0.691626,0.412006,0.558717,0.385763,0.677883,c6,Cluster_3
0.537241,0.482244,0.323243,0.414339,0.5005,c7,Cluster_1
0.556576,0.476331,0.401275,0.425265,0.554043,c7,Cluster_1
0.486974,0.502588,0.486396,0.418356,0.526154,c7,Cluster_1
0.515199,0.513147,0.336151,0.373647,0.511856,c7,Cluster_1
0.612181,0.508954,0.489367,0.416591,0.554526,c7,Cluster_8
0.453449,0.473273,0.589037,0.414194,0.507291,c7,Cluster_0
0.502023,0.51613,0.552459,0.44366,0.475013,c7,Cluster_6
0.461508,0.482562,0.369443,0.400479,0.548065,c7,Cluster_1
0.549674,0.475932,0.404509,0.400669,0.528721,c7,Cluster_1
0.56758,0.474109,0.563985,0.417332,0.513715,c7,Cluster_6
0.511268,0.476193,0.426369,0.42737,0.506256,c7,Cluster_1
0.52459,0.494565,0.56557,0.425421,0.512176,c7,Cluster_6
0.581794,0.508564,0.403792,0.417346,0.496078,c7,Cluster_1
0.512097,0.464681,0.591462,0.407859,0.493629,c7,Cluster_6
0.522777,0.475862,0.491152,0.392554,0.498401,c7,Cluster_1
0.449487,0.453145,0.536137,0.41941,0.506786,c7,Cluster_1
0.4955,0.498266,0.514516,0.4187,0.517436,c7,Cluster_1
0.435189,0.464408,0.815973,0.43284,0.509409,c7,Cluster_6
0.557547,0.500379,0.649119,0.422917,0.522291,c7,Cluster_6
0.593282,0.458399,0.437912,0.429185,0.547893,c7,Cluster_1
0.48606,0.48339,0.479484,0.401154,0.51566,c7,Cluster_1
0.492461,0.508916,0.753082,0.445958,0.554482,c7,Cluster_6
0.471714,0.482327,0.675545,0.422423,0.522596,c7,Cluster_0
0.553068,0.455443,0.634417,0.423041,0.531767,c7,Cluster_6
0.466886,0.494275,0.478457,0.437442,0.50852,c7,Cluster_1
0.518698,0.463699,0.598817,0.421588,0.503625,c7,Cluster_6
0.521117,0.509237,0.678351,0.427875,0.526672,c7,Cluster_6
0.546602,0.473772,0.572307,0.419896,0.503235,c7,Cluster_6
0.485318,0.452484,0.467538,0.427096,0.521435,c7,Cluster_1
0.530205,0.46162,0.548117,0.392794,0.533916,c7,Cluster_6
0.466328,0.538966,0.539598,0.430911,0.503906,c7,Cluster_0
0.526359,0.497083,0.552364,0.447107,0.495409,c7,Cluster_6
0.532728,0.479343,0.241147,0.412284,0.520068,c7,Cluster_1
0.545532,0.455439,0.585106,0.418632,0.509616,c7,Cluster_6
0.554679,0.542095,0.596541,0.405724,0.535553,c7,Cluster_0
0.592741,0.474368,0.674789,0.437762,0.477103,c7,Cluster_6
0.49648,0.481779,0.325702,0.41203,0.530299,c7,Cluster_1
0.485902,0.504407,0.479921,0.442458,0.465202,c7,Cluster_1
0.579944,0.471515,0.550577,0.43768,0.516619,c7,Cluster_6
0.519453,0.482491,0.620089,0.441985,0.498075,c7,Cluster_6
0.483012,0.436404,0.694918,0.428399,0.490601,c7,Cluster_6
0.523999,0.489306,0.477951,0.417206,0.473068,c7,Cluster_1
0.575161,0.421765,0.849942,0.418353,0.53588,c7,Cluster_6
0.493694,0.467051,0.657211,0.444849,0.539334,c7,Cluster_6
0.529165,0.461061,0.51589,0.40269,0.51446,c7,Cluster_1
0.559985,0.50442,0.582308,0.431382,0.500631,c7,Cluster_6
0.582492,0.509498,0.485765,0.45503,0.542033,c7,Cluster_1
0.555653,0.490077,0.336688,0.389283,0.520319,c7,Cluster_1
0.562819,0.475968,0.342321,0.426255,0.502885,c7,Cluster_1
0.481153,0.459133,0.567862,0.441138,0.470989,c7,Cluster_6
0.506905,0.435732,0.287011,0.381861,0.508931,c7,Cluster_1
0.559144,0.486105,0.845091,0.434191,0.519137,c7,Cluster_6
0.536357,0.51435,0.36641,0.406981,0.517034,c7,Cluster_1
0.550608,0.493373,0.529906,0.37279,0.544522,c7,Cluster_8
0.526398,0.445545,0.681128,0.436345,0.524208,c7,Cluster_6
0.559222,0.469247,0.584584,0.410875,0.516436,c7,Cluster_6
0.546121,0.475629,0.45021,0.421312,0.51187,c7,Cluster_1
0.55037,0.475356,0.487491,0.418421,0.523195,c7,Cluster_1
0.524663,0.453961,0.572137,0.452317,0.491952,c7,Cluster_6
0.547078,0.482706,0.687824,0.408841,0.528459,c7,Cluster_6
0.57125,0.496862,0.494554,0.379044,0.543703,c7,Cluster_1
0.636221,0.507713,0.606384,0.398705,0.518829,c7,Cluster_6
0.523026,0.460024,0.452699,0.446034,0.519604,c7,Cluster_1
0.562514,0.468497,0.625154,0.422113,0.519185,c7,Cluster_6
0.472472,0.483665,0.588213,0.426432,0.486285,c7,Cluster_0
0.5948,0.514899,0.29882,0.427771,0.530051,c7,Cluster_1
0.548337,0.478966,0.481905,0.384944,0.497254,c7,Cluster_1
0.5685,0.505918,0.627111,0.427001,0.515607,c7,Cluster_6
0.548626,0.489464,0.342074,0.494678,0.488037,c7,Cluster_1
0.450086,0.472644,0.640049,0.422625,0.520077,c7,Cluster_0
0.550316,0.444823,0.371819,0.429803,0.507654,c7,Cluster_1
0.564129,0.485054,0.576475,0.391876,0.46691,c7,Cluster_6
0.514393,0.525776,0.631153,0.423322,0.526995,c7,Cluster_0
0.565049,0.509678,0.44974,0.445479,0.541876,c7,Cluster_1
0.608077,0.505038,0.514722,0.418783,0.531697,c7,Cluster_6
0.478569,0.488748,0.68651,0.457201,0.536479,c7,Cluster_6
0.565185,0.468305,0.543802,0.432286,0.483323,c7,Cluster_6
0.577928,0.478758,0.428096,0.43718,0.4849,c7,Cluster_1
0.474931,0.4899,0.777817,0.401487,0.489726,c7,Cluster_6
0.535562,0.464135,0.511802,0.428559,0.513472,c7,Cluster_1
0.575398,0.453925,0.371255,0.432689,0.533757,c7,Cluster_1
0.527935,0.475768,0.51367,0.435136,0.52566,c7,Cluster_1
0.520392,0.478211,0.183752,0.393082,0.574656,c7,Cluster_1
0.530613,0.464435,0.841643,0.425174,0.490917,c7,Cluster_6
0.59282,0.502314,0.710857,0.416674,0.487857,c7,Cluster_6
0.506237,0.517081,0.90037,0.389273,0.508318,c7,Cluster_6
0.612334,0.469316,0.461117,0.398348,0.506015,c7,Cluster_1
0.530666,0.473265,0.54571,0.415688,0.505027,c7,Cluster_6
0.570613,0.509393,0.725946,0.406047,0.547198,c7,Cluster_6
0.429665,0.489456,0.760432,0.442391,0.531772,c7,Cluster_0
0.509905,0.503471,0.56106,0.483722,0.51199,c7,Cluster_6
0.520166,0.449537,0.597284,0.421704,0.497147,c7,Cluster_6
0.602404,0.469533,0.61952,0.419829,0.538074,c7,Cluster_6
0.511597,0.463499,0.770825,0.425165,0.531947,c7,Cluster_6
0.543572,0.48421,0.49592,0.419659,0.505086,c7,Cluster_1
0.515199,0.448572,0.711367,0.448626,0.515935,c7,Cluster_6
0.533753,0.469672,0.754049,0.416897,0.51027,c7,Cluster_6
0.500362,0.48349,0.461659,0.41281,0.504118,c7,Cluster_1
0.56713,0.442847,0.841347,0.405887,0.534043,c7,Cluster_6
0.606855,0.491378,0.711223,0.42637,0.52064,c7,Cluster_6
0.548426,0.425028,0.837366,0.39592,0.519566,c7,Cluster_6
0.510835,0.473287,0.800502,0.422177,0.482511,c7,Cluster_6
0.487017,0.449603,0.502397,0.423507,0.5395,c7,Cluster_1
0.54726,0.447493,0.462789,0.408225,0.542915,c7,Cluster_1
0.620044,0.450416,0.76743,0.42659,0.524798,c7,Cluster_6
0.498159,0.473098,0.373736,0.429544,0.457778,c7,Cluster_1
0.494656,0.504264,0.526443,0.418855,0.514569,c7,Cluster_0
0.50316,0.470664,0.594361,0.442684,0.490239,c7,Cluster_6
0.551756,0.470151,0.40413,0.417525,0.487247,c7,Cluster_1
0.535312,0.468496,0.299698,0.437119,0.53281,c7,Cluster_1
0.554913,0.535305,0.912402,0.450986,0.47067,c7,Cluster_6
0.440007,0.497499,0.213094,0.405862,0.542979,c7,Cluster_1
0.58792,0.462211,0.831773,0.404808,0.504523,c7,Cluster_6
0.518178,0.436064,0.465343,0.404795,0.463042,c7,Cluster_1
0.513983,0.475053,0.554758,0.390606,0.567733,c7,Cluster_8
0.481596,0.498856,0.728861,0.40615,0.510415,c7,Cluster_0
0.519855,0.431602,0.439049,0.412487,0.48733,c7,Cluster_1
0.499579,0.484749,0.311114,0.392814,0.53473,c7,Cluster_1
0.568095,0.47025,0.579034,0.460441,0.530269,c7,Cluster_6
0.533456,0.465055,0.586997,0.418188,0.505924,c7,Cluster_6
0.564384,0.490764,0.569108,0.431126,0.510938,c7,Cluster_6
0.606439,0.453243,0.645656,0.443959,0.48498,c7,Cluster_6
0.603982,0.49229,0.561808,0.424185,0.502009,c7,Cluster_6
0.527561,0.432778,0.568286,0.399603,0.556507,c7,Cluster_8
0.495806,0.439044,0.528138,0.41697,0.514663,c7,Cluster_1
0.499806,0.489147,0.64505,0.423454,0.529027,c7,Cluster_6
0.538637,0.459127,0.60358,0.405893,0.541664,c7,Cluster_6
0.559901,0.452636,0.7681,0.432175,0.522438,c7,Cluster_6
0.540389,0.440666,0.815901,0.404011,0.504194,c7,Cluster_6
0.472666,0.473686,0.78425,0.414803,0.535008,c7,Cluster_6
0.561267,0.509365,0.392958,0.417093,0.537204,c7,Cluster_1
0.609773,0.460123,0.614288,0.425516,0.510045,c7,Cluster_6
0.460936,0.444284,0.501775,0.432986,0.534209,c7,Cluster_1
0.517478,0.457091,0.344918,0.438788,0.535315,c7,Cluster_1
0.503917,0.456322,0.206595,0.431308,0.509476,c7,Cluster_1
0.53393,0.449635,0.451026,0.424558,0.501472,c7,Cluster_1
0.488071,0.460387,0.528478,0.453093,0.52857,c7,Cluster_1
0.533047,0.457014,0.54228,0.425781,0.526646,c7,Cluster_6
0.482041,0.425586,0.559012,0.452714,0.498777,c7,Cluster_1
0.556664,0.480442,0.472111,0.407801,0.501606,c7,Cluster_1
0.521209,0.448332,0.594796,0.409861,0.477784,c7,Cluster_6
0.559994,0.489288,0.517381,0.424311,0.520657,c7,Cluster_6
0.475253,0.512744,0.30312,0.402633,0.514019,c7,Cluster_1
0.527149,0.499225,0.855661,0.410772,0.512125,c7,Cluster_6
0.507879,0.448572,0.731767,0.41902,0.498864,c7,Cluster_6
0.600875,0.459558,0.51182,0.401649,0.513147,c7,Cluster_1
0.565231,0.519956,0.443995,0.436231,0.520647,c7,Cluster_1
0.487077,0.435997,0.489308,0.400296,0.494304,c7,Cluster_1
0.541501,0.469932,0.484744,0.40949,0.52662,c7,Cluster_1
0.476024,0.498518,0.440196,0.398591,0.544391,c7,Cluster_1
0.560731,0.478734,0.712909,0.427189,0.479521,c7,Cluster_6
0.507022,0.454925,0.590547,0.40397,0.505945,c7,Cluster_6
0.54695,0.483522,0.575495,0.434763,0.540028,c7,Cluster_6
0.551314,0.469548,0.541184,0.422343,0.502986,c7,Cluster_6
0.601957,0.474062,0.910066,0.3971,0.512828,c7,Cluster_6
0.543947,0.434803,0.817027,0.428513,0.496482,c7,Cluster_6
0.528433,0.462359,0.363694,0.418441,0.509369,c7,Cluster_1
0.475653,0.444242,0.707014,0.406131,0.525038,c7,Cluster_6
0.567044,0.495102,0.714321,0.436145,0.564015,c7,Cluster_6
0.45932,0.441205,0.569858,0.422614,0.541107,c7,Cluster_0
0.514839,0.447267,0.284302,0.415739,0.507118,c7,Cluster_1
0.548629,0.491682,0.813913,0.441511,0.53139,c7,Cluster_6
0.481942,0.464111,0.359758,0.39326,0.494785,c7,Cluster_1
0.534734,0.444531,0.44273,0.419267,0.499512,c7,Cluster_1
0.62873,0.484774,0.45873,0.421325,0.518894,c7,Cluster_1
0.568845,0.482375,0.466913,0.404344,0.571008,c7,Cluster_1
0.615973,0.469736,0.418847,0.418721,0.480189,c7,Cluster_1
0.518608,0.53003,0.500358,0.453423,0.523812,c7,Cluster_6
0.489631,0.465869,0.683884,0.452121,0.518234,c7,Cluster_6
0.494378,0.482143,0.560578,0.39679,0.525124,c7,Cluster_0
0.530819,0.516597,0.475962,0.445393,0.517447,c7,Cluster_1
0.551871,0.476261,0.636939,0.411238,0.537382,c7,Cluster_6
0.490022,0.481672,0.461468,0.4332,0.541155,c7,Cluster_1
0.506869,0.483995,0.64123,0.406757,0.531924,c7,Cluster_6
0.486585,0.486915,0.60682,0.434575,0.522431,c7,Cluster_0
0.519931,0.443957,0.520413,0.408747,0.470963,c7,Cluster_1
0.58103,0.422278,0.802954,0.444574,0.45753,c7,Cluster_6
0.536891,0.473186,0.649927,0.417837,0.515767,c7,Cluster_6
0.590307,0.489265,0.609777,0.423296,0.55815,c7,Cluster_6
0.57143,0.482512,0.587478,0.406181,0.512973,c7,Cluster_6
0.585511,0.480694,0.621366,0.426661,0.51807,c7,Cluster_6
0.58076,0.535403,0.545202,0.396836,0.517687,c7,Cluster_6
0.511322,0.457209,0.363444,0.420789,0.527117,c7,Cluster_1
0.536625,0.486109,0.476581,0.423262,0.525506,c7,Cluster_1
0.550699,0.453029,0.355194,0.418242,0.525493,c7,Cluster_1
0.48538,0.451575,0.683125,0.38157,0.556152,c7,Cluster_0
0.583547,0.508104,0.57639,0.414245,0.529389,c7,Cluster_6
0.469526,0.488834,0.726702,0.424687,0.529394,c7,Cluster_0
0.492331,0.510863,0.591577,0.448502,0.472301,c7,Cluster_6
0.611994,0.477254,0.800284,0.414994,0.532339,c7,Cluster_6
0.525525,0.422535,0.390589,0.442216,0.521767,c7,Cluster_1
0.544469,0.467311,0.651123,0.40322,0.564452,c7,Cluster_6
0.594034,0.52754,0.418692,0.440656,0.503071,c7,Cluster_1
0.519586,0.48427,0.17908,0.431239,0.526819,c7,Cluster_1
0.569911,0.490867,0.9654,0.421497,0.496069,c7,Cluster_6
0.584904,0.464141,0.459654,0.397796,0.504582,c7,Cluster_1
0.503699,0.464933,0.464835,0.39292,0.511855,c7,Cluster_1
0.577229,0.419054,0.609513,0.431688,0.495723,c7,Cluster_6
0.564269,0.443528,0.46635,0.440531,0.542794,c7,Cluster_1
0.520335,0.485122,0.546186,0.399251,0.521001,c7,Cluster_6
0.458466,0.487614,0.499366,0.435754,0.554448,c7,Cluster_1
0.49429,0.462903,0.833687,0.456584,0.478163,c7,Cluster_6
0.526582,0.486235,0.294668,0.433968,0.498174,c7,Cluster_1
0.565877,0.462902,0.529038,0.436205,0.550486,c7,Cluster_1
0.613003,0.472916,0.57045,0.439305,0.542348,c7,Cluster_6
0.534686,0.482375,0.42221,0.438037,0.545506,c7,Cluster_1
0.519927,0.495852,0.472834,0.402068,0.475453,c7,Cluster_1
0.506432,0.521259,0.576835,0.406492,0.516769,c7,Cluster_0
0.555119,0.452775,0.280683,0.455427,0.490215,c7,Cluster_1
0.506126,0.490682,0.428004,0.399,0.531036,c7,Cluster_1
0.565921,0.513413,0.774709,0.422719,0.510704,c7,Cluster_6
0.539326,0.450606,0.533487,0.41818,0.479855,c7,Cluster_6
0.472486,0.477525,0.600732,0.44076,0.48601,c7,Cluster_6
0.538423,0.483111,0.531296,0.402022,0.515726,c7,Cluster_6
0.514182,0.491187,0.486599,0.411798,0.531039,c7,Cluster_1
0.607301,0.472078,0.865573,0.413597,0.501949,c7,Cluster_6
0.552583,0.46079,0.709122,0.420678,0.506472,c7,Cluster_6
0.562552,0.396165,0.6597,0.424312,0.516705,c7,Cluster_6
0.482012,0.487454,0.61695,0.403343,0.508837,c7,Cluster_0
0.531186,0.508264,0.464681,0.44684,0.544421,c7,Cluster_1
0.555912,0.492444,0.408678,0.43647,0.506521,c7,Cluster_1
0.579349,0.483238,0.468933,0.408995,0.529725,c7,Cluster_1
0.542263,0.451287,0.6415,0.415812,0.519802,c7,Cluster_6
0.551152,0.448257,0.513422,0.41393,0.479952,c7,Cluster_1
0.604468,0.486201,0.395046,0.435161,0.539679,c7,Cluster_1
0.522793,0.458343,0.602966,0.424933,0.543407,c7,Cluster_6
0.501031,0.482688,0.708837,0.418839,0.529124,c7,Cluster_6
0.509928,0.450249,0.415468,0.409536,0.488389,c7,Cluster_1
0.543101,0.485876,0.482975,0.434905,0.510135,c7,Cluster_1
0.528044,0.478339,0.538274,0.41019,0.501619,c7,Cluster_6
0.55266,0.496296,0.539609,0.426215,0.50561,c7,Cluster_6
0.556512,0.459859,0.554315,0.394084,0.530407,c7,Cluster_6
0.480853,0.473136,0.529706,0.418481,0.537714,c7,Cluster_1
0.502117,0.470469,0.476228,0.412775,0.503194,c7,Cluster_1
0.536391,0.457861,0.658117,0.434028,0.541239,c7,Cluster_6
0.434004,0.447056,0.42278,0.441753,0.495228,c7,Cluster_1
0.530596,0.526344,0.491242,0.432575,0.519409,c7,Cluster_1
0.558208,0.484798,0.443842,0.429194,0.503198,c7,Cluster_1
0.548273,0.485038,0.405194,0.43423,0.54423,c7,Cluster_1
0.562142,0.477375,0.292226,0.408867,0.530444,c7,Cluster_1
0.516662,0.464273,0.310006,0.423163,0.487743,c7,Cluster_1
0.590215,0.525122,0.7006,0.440289,0.536857,c7,Cluster_6
0.566503,0.43721,0.574358,0.419518,0.538432,c7,Cluster_6
0.52347,0.525829,0.400773,0.416412,0.508384,c7,Cluster_1
0.479422,0.487095,0.675452,0.405918,0.52583,c7,Cluster_0
0.495822,0.477734,0.840569,0.442801,0.518961,c7,Cluster_6
0.550453,0.443107,0.541833,0.405466,0.518881,c7,Cluster_1
0.578016,0.46561,0.474886,0.448225,0.573211,c7,Cluster_1
0.49626,0.501697,0.382594,0.420779,0.483977,c7,Cluster_1
0.500775,0.467566,0.393267,0.419384,0.518724,c7,Cluster_1
0.571538,0.429522,0.544721,0.449635,0.497885,c7,Cluster_6
0.495698,0.432849,0.692066,0.395997,0.518771,c7,Cluster_6
0.479762,0.478557,0.603132,0.45623,0.566939,c7,Cluster_0
0.544361,0.467114,0.825352,0.382568,0.518468,c7,Cluster_6
0.641801,0.451908,0.250292,0.439929,0.54771,c7,Cluster_1
0.479353,0.4943,0.532938,0.411482,0.484868,c7,Cluster_0
0.482965,0.525295,0.734534,0.443788,0.487134,c7,Cluster_6
0.51542,0.502102,0.370786,0.390939,0.541898,c7,Cluster_1
0.516016,0.511944,0.526856,0.406438,0.508505,c7,Cluster_0
0.550533,0.446449,0.460447,0.430035,0.431111,c7,Cluster_1
0.542543,0.455532,0.210934,0.416865,0.54634,c7,Cluster_1
0.536465,0.461737,0.713131,0.389778,0.548893,c7,Cluster_6
0.549924,0.457997,0.552228,0.445082,0.542575,c7,Cluster_6
0.588395,0.424,0.270087,0.437289,0.539932,c7,Cluster_1
0.601447,0.469145,0.565015,0.41129,0.512301,c7,Cluster_6
0.568659,0.444395,0.570401,0.419867,0.473349,c7,Cluster_6
0.527501,0.495234,0.446363,0.415091,0.493677,c7,Cluster_1
0.570369,0.46381,0.518211,0.430939,0.525718,c7,Cluster_1
0.521393,0.412952,0.761964,0.412111,0.524825,c7,Cluster_6
0.486945,0.451438,0.455299,0.418874,0.515249,c7,Cluster_1
0.542652,0.475563,0.566106,0.429574,0.524631,c7,Cluster_6
0.471351,0.485199,0.464889,0.386331,0.53068,c7,Cluster_1
0.502842,0.474835,0.523938,0.41924,0.511113,c7,Cluster_1
0.563598,0.509965,0.495304,0.378001,0.507601,c7,Cluster_1
0.583149,0.445934,0.368348,0.392716,0.518668,c7,Cluster_1
0.525576,0.463318,0.597188,0.430638,0.516067,c7,Cluster_6
0.446171,0.42411,0.393451,0.429106,0.514969,c7,Cluster_1
0.5369,0.495823,0.554083,0.409598,0.540317,c7,Cluster_6
0.461479,0.46298,0.716376,0.411943,0.521977,c7,Cluster_0
0.518058,0.509509,0.292141,0.444339,0.526816,c7,Cluster_1
0.535202,0.488817,0.520014,0.42968,0.482375,c7,Cluster_6
0.484983,0.465942,0.298684,0.39825,0.546837,c7,Cluster_1
0.59247,0.471559,0.811011,0.445461,0.498464,c7,Cluster_6
0.570187,0.477866,0.646657,0.43785,0.499506,c7,Cluster_6
0.615614,0.484204,0.720653,0.430488,0.513094,c7,Cluster_6
0.476654,0.492295,0.695938,0.425683,0.574705,c7,Cluster_0
0.517654,0.477892,0.315878,0.426118,0.583256,c7,Cluster_1
0.535596,0.472645,0.586737,0.405015,0.51312,c7,Cluster_6
0.512064,0.477245,0.480129,0.407715,0.53141,c7,Cluster_1
0.551897,0.524066,0.243991,0.430249,0.52178,c7,Cluster_1
0.640931,0.648632,0.579376,0.422656,0.567439,c8,Cluster_7
0.570436,0.598989,0.62123,0.361652,0.632416,c8,Cluster_7
0.501243,0.65865,0.58553,0.429033,0.545169,c8,Cluster_0
0.575037,0.598076,0.610246,0.492855,0.567706,c8,Cluster_7
0.773313,0.657534,0.68887,0.400694,0.542069,c8,Cluster_7
0.700402,0.603944,0.580744,0.384724,0.54119,c8,Cluster_7
0.563507,0.670716,0.647095,0.473703,0.550646,c8,Cluster_0
0.303754,0.608355,0.579136,0.467697,0.56843,c8,Cluster_7
0.373795,0.630512,0.596959,0.394397,0.523883,c8,Cluster_0
0.403762,0.601657,0.629509,0.360366,0.535795,c8,Cluster_0
0.398261,0.679485,0.561138,0.406402,0.51361,c8,Cluster_0
0.351799,0.625992,0.589677,0.391494,0.507602,c8,Cluster_0
0.785046,0.694975,0.612219,0.377881,0.553791,c8,Cluster_7
0.679628,0.642899,0.628615,0.367831,0.583539,c8,Cluster_7
0.661549,0.543348,0.545625,0.416136,0.495175,c8,Cluster_6
0.691586,0.620481,0.647137,0.468588,0.49895,c8,Cluster_7
0.494221,0.591432,0.597489,0.362002,0.481796,c8,Cluster_0
0.615812,0.592478,0.585611,0.345475,0.479477,c8,Cluster_0
0.341676,0.616238,0.657823,0.319798,0.557359,c8,Cluster_0
0.539944,0.564925,0.565225,0.38657,0.562382,c8,Cluster_0
0.325731,0.65109,0.571414,0.381611,0.518565,c8,Cluster_0
0.554182,0.637663,0.594764,0.459325,0.60754,c8,Cluster_7
0.477612,0.60133,0.531625,0.425923,0.532979,c8,Cluster_0
0.471325,0.60873,0.646802,0.383032,0.549999,c8,Cluster_0
0.465588,0.665568,0.590068,0.395165,0.596291,c8,Cluster_0
0.790082,0.678589,0.691007,0.386832,0.581075,c8,Cluster_7
0.604093,0.617441,0.55852,0.358526,0.587613,c8,Cluster_7
0.583319,0.591871,0.650573,0.455715,0.574297,c8,Cluster_7
0.600759,0.612493,0.605007,0.371444,0.552354,c8,Cluster_7
0.563189,0.565144,0.589426,0.363533,0.559131,c8,Cluster_0
0.207925,0.633309,0.648788,0.302046,0.581306,c8,Cluster_7
0.431655,0.636767,0.53519,0.442388,0.634745,c8,Cluster_7
0.192362,0.578598,0.578259,0.320807,0.535179,c8,Cluster_7
0.668991,0.628453,0.586398,0.407428,0.493599,c8,Cluster_7
0.502337,0.64237,0.589839,0.420921,0.513979,c8,Cluster_0
0.278063,0.604335,0.637899,0.390519,0.555403,c8,Cluster_7
0.652562,0.632615,0.58438,0.392164,0.58047,c8,Cluster_7
0.475699,0.663417,0.633245,0.338289,0.534859,c8,Cluster_0
0.640026,0.637592,0.583072,0.408275,0.577131,c8,Cluster_7
0.503292,0.638907,0.605708,0.425145,0.5158,c8,Cluster_0
0.534218,0.577045,0.597119,0.36069,0.584903,c8,Cluster_0
0.511385,0.626878,0.565944,0.339769,0.518552,c8,Cluster_0
0.545871,0.636519,0.608736,0.45593,0.485615,c8,Cluster_0
0.757326,0.653693,0.592805,0.367965,0.553907,c8,Cluster_7
0.391721,0.634668,0.675737,0.354713,0.552967,c8,Cluster_0
0.774724,0.591081,0.600275,0.36292,0.571588,c8,Cluster_7
0.583908,0.622528,0.587221,0.365806,0.507728,c8,Cluster_0
0.694093,0.601895,0.584394,0.418131,0.559515,c8,Cluster_7
0.657773,0.636839,0.625276,0.356258,0.570412,c8,Cluster_7
0.240074,0.659134,0.600112,0.378938,0.516437,c8,Cluster_7
0.406217,0.539277,0.661466,0.423456,0.590098,c8,Cluster_7
0.476455,0.630879,0.623406,0.386363,0.57061,c8,Cluster_0
0.599154,0.541949,0.597068,0.393281,0.584856,c8,Cluster_7
0.416336,0.635395,0.628215,0.407271,0.534575,c8,Cluster_0
0.474935,0.597032,0.62136,0.415686,0.503551,c8,Cluster_0
0.391251,0.613083,0.608428,0.377184,0.555609,c8,Cluster_0
0.235608,0.606455,0.605501,0.407369,0.529233,c8,Cluster_7
0.504538,0.607103,0.538003,0.455294,0.581502,c8,Cluster_0
0.333259,0.563859,0.639831,0.44508,0.506203,c8,Cluster_0
0.411597,0.639102,0.587449,0.393699,0.558142,c8,Cluster_0
0.553975,0.624962,0.577766,0.311311,0.528501,c8,Cluster_0
0.406313,0.646765,0.614664,0.398567,0.564923,c8,Cluster_0
0.517219,0.6371,0.601904,0.343819,0.545803,c8,Cluster_0
0.511494,0.648174,0.567457,0.323628,0.551645,c8,Cluster_0
0.551277,0.563518,0.656705,0.396589,0.562637,c8,Cluster_7
0.482215,0.594838,0.647506,0.401077,0.541321,c8,Cluster_0
0.497126,0.623435,0.575736,0.383187,0.58235,c8,Cluster_0
0.35514,0.598475,0.603103,0.35457,0.488183,c8,Cluster_0
0.483521,0.669316,0.646709,0.341811,0.593495,c8,Cluster_0
0.390646,0.654897,0.614809,0.415108,0.499481,c8,Cluster_0
0.565259,0.64173,0.655923,0.381048,0.552449,c8,Cluster_0
0.318051,0.654569,0.602187,0.402886,0.553397,c8,Cluster_0
0.36286,0.643681,0.555545,0.395837,0.537721,c8,Cluster_0
0.4371,0.540846,0.631021,0.352945,0.528473,c8,Cluster_0
0.303563,0.60169,0.589281,0.411149,0.511637,c8,Cluster_7
0.609739,0.657354,0.614087,0.365836,0.522409,c8,Cluster_0
0.717136,0.607696,0.551479,0.356155,0.590079,c8,Cluster_7
0.67886,0.682161,0.629048,0.424724,0.516006,c8,Cluster_7
0.679807,0.624675,0.576832,0.34778,0.557842,c8,Cluster_7
0.399313,0.570524,0.552851,0.417583,0.545816,c8,Cluster_0
0.591336,0.641311,0.615643,0.347347,0.535699,c8,Cluster_0
0.563687,0.651448,0.572188,0.345797,0.568307,c8,Cluster_0
0.338825,0.591633,0.596675,0.356938,0.578881,c8,Cluster_7
0.533988,0.635707,0.613799,0.415436,0.566157,c8,Cluster_0
