@relation db_C10D20S150-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute dim0 numeric
@attribute dim1 numeric
@attribute dim2 numeric
@attribute dim3 numeric
@attribute dim4 numeric
@attribute dim5 numeric
@attribute dim6 numeric
@attribute dim7 numeric
@attribute dim8 numeric
@attribute dim9 numeric
@attribute dim10 numeric
@attribute dim11 numeric
@attribute dim12 numeric
@attribute dim13 numeric
@attribute dim14 numeric
@attribute dim15 numeric
@attribute dim16 numeric
@attribute dim17 numeric
@attribute dim18 numeric
@attribute dim19 numeric
@attribute class {100,701,101,201,801,200,202,601,501,401,301,-1}
@attribute FoundClusters {Cluster_0,Cluster_1,Cluster_2,Cluster_3,Cluster_4,Cluster_5,Cluster_6,Cluster_7,Cluster_8,Cluster_9}

@data
0.06274,0.75821,0.463082,0.258583,0.664812,0.431194,0.797355,0.846587,0.91265,0.762412,0.86038,0.531155,0.86874,0.720119,0.128332,0.535735,0.363945,0.860318,0.130914,0.470996,100,Cluster_3
0.244326,0.746012,0.466274,0.244818,0.909509,0.468803,0.80582,0.879758,0.919945,0.776018,0.928775,0.097826,0.858462,0.721948,0.142847,0.531683,0.367188,0.848512,0.141945,0.46998,100,Cluster_3
0.383279,0.711963,0.460981,0.266653,0.325586,0.485202,0.818484,0.851552,0.914818,0.770494,0.036179,0.281021,0.8487,0.745535,0.139036,0.539769,0.363597,0.853348,0.131798,0.468228,100,Cluster_3
0.738802,0.761288,0.453375,0.266087,0.72806,0.445348,0.819696,0.826464,0.96662,0.753357,0.309799,0.221324,0.874088,0.755734,0.148566,0.539207,0.389779,0.867259,0.13592,0.470547,100,Cluster_3
0.612771,0.736775,0.465185,0.257615,0.632868,0.461848,0.843389,0.855145,0.922974,0.74851,0.347839,0.306497,0.855021,0.75808,0.162914,0.539766,0.36691,0.83881,0.14717,0.466078,100,Cluster_3
0.14041,0.753804,0.471281,0.242968,0.757526,0.493051,0.847608,0.863038,0.945431,0.750517,0.579291,0.586019,0.84823,0.72958,0.143923,0.545547,0.354391,0.851437,0.141195,0.465248,100,Cluster_3
0.89334,0.729402,0.479663,0.244444,0.130613,0.452931,0.840209,0.87371,0.92811,0.757243,0.303917,0.400846,0.865275,0.73259,0.141352,0.525488,0.361457,0.854358,0.146023,0.467808,100,Cluster_3
0.860037,0.730125,0.476115,0.23881,0.952792,0.450646,0.832497,0.853751,0.933882,0.756288,0.235807,0.563844,0.865348,0.730699,0.132444,0.524715,0.362564,0.840934,0.13428,0.477078,100,Cluster_3
0.830125,0.751549,0.469309,0.241969,0.293764,0.489541,0.862571,0.871116,0.902721,0.750321,0.478602,0.574258,0.870538,0.757674,0.148939,0.530155,0.38239,0.852915,0.15042,0.476403,100,Cluster_3
0.481533,0.75084,0.459799,0.259127,0.524252,0.472706,0.815785,0.852727,0.917717,0.783761,0.793512,0.870207,0.845384,0.7386,0.129688,0.527326,0.364129,0.857915,0.135243,0.474625,100,Cluster_3
0.354488,0.779274,0.461259,0.25096,0.063255,0.433706,0.826445,0.839991,0.980003,0.748509,0.359668,0.417541,0.868847,0.720457,0.134984,0.538501,0.380183,0.857764,0.163387,0.476818,100,Cluster_3
0.173886,0.764655,0.465185,0.259963,0.932463,0.429898,0.830185,0.842655,0.978262,0.759557,0.769064,0.980853,0.872977,0.729326,0.144199,0.550471,0.374755,0.872457,0.146017,0.471677,100,Cluster_3
0.494015,0.777729,0.460828,0.26536,0.112202,0.429357,0.833002,0.852631,0.927979,0.748649,0.709594,0.57734,0.875757,0.779434,0.133189,0.533588,0.358652,0.868793,0.152454,0.474987,100,Cluster_3
0.312049,0.72092,0.448631,0.23663,0.390657,0.47426,0.839787,0.865745,0.93316,0.765862,0.900759,0.974695,0.865514,0.713846,0.139786,0.539432,0.360637,0.857174,0.142571,0.478072,100,Cluster_3
0.583301,0.7177,0.48048,0.258179,0.243841,0.441103,0.8137,0.866014,0.906459,0.756319,0.169723,0.019868,0.867754,0.712177,0.135938,0.544195,0.378494,0.86131,0.151445,0.452483,100,Cluster_3
0.258428,0.730161,0.465278,0.252502,0.282071,0.467652,0.856553,0.865611,0.909901,0.762897,0.018866,0.264951,0.870554,0.763571,0.138242,0.538366,0.383156,0.871351,0.132078,0.460533,100,Cluster_3
0.643459,0.749959,0.450183,0.239128,0.050328,0.450892,0.826115,0.85272,0.935902,0.749498,0.192204,0.485835,0.852072,0.760298,0.132425,0.540313,0.358077,0.857504,0.143058,0.463712,100,Cluster_3
0.338914,0.72298,0.453195,0.234512,0.358625,0.489458,0.782114,0.849702,0.891858,0.769207,0.292426,0.419261,0.845948,0.719107,0.132053,0.544175,0.36851,0.859496,0.145518,0.462072,100,Cluster_3
0.001517,0.767248,0.458106,0.2496,0.02946,0.457501,0.846132,0.864394,0.939521,0.765211,0.591947,0.491343,0.864431,0.766499,0.150492,0.540235,0.362044,0.839035,0.132167,0.458944,100,Cluster_3
0.374165,0.764702,0.446655,0.239374,0.971178,0.474068,0.844615,0.846469,0.909243,0.75766,0.381071,0.814677,0.848731,0.764031,0.147456,0.534262,0.36119,0.841993,0.129878,0.448376,100,Cluster_3
0.791283,0.740893,0.451529,0.249782,0.356473,0.47169,0.841781,0.859061,0.931752,0.769261,0.488199,0.817472,0.856828,0.761192,0.135942,0.523523,0.359871,0.837469,0.125188,0.449122,100,Cluster_3
0.637977,0.737164,0.456126,0.242389,0.494729,0.471784,0.826565,0.861686,0.938401,0.748164,0.932247,0.82251,0.865669,0.740595,0.147357,0.548146,0.359274,0.841577,0.129933,0.4687,100,Cluster_3
0.085328,0.763467,0.461307,0.234582,0.144714,0.459816,0.828814,0.841837,0.966894,0.758792,0.922782,0.495294,0.856134,0.754918,0.141925,0.534325,0.374296,0.862608,0.139058,0.458815,100,Cluster_3
0.478416,0.762777,0.476427,0.266728,0.274377,0.441556,0.82144,0.819304,0.964862,0.75126,0.249525,0.020476,0.868006,0.741525,0.137982,0.538628,0.360585,0.870138,0.133794,0.458612,100,Cluster_3
0.329619,0.775734,0.470266,0.255676,0.961233,0.463879,0.834071,0.829538,0.945218,0.752547,0.307558,0.260586,0.872539,0.742328,0.132891,0.550137,0.378741,0.859402,0.132516,0.455178,100,Cluster_3
0.8832,0.769144,0.448874,0.247303,0.968494,0.460433,0.835815,0.833459,0.953517,0.764476,0.381097,0.263283,0.85581,0.753909,0.152208,0.540731,0.372258,0.850958,0.158826,0.479511,100,Cluster_3
0.670013,0.712738,0.455917,0.240174,0.553401,0.500994,0.781019,0.857063,0.911462,0.748612,0.546755,0.301587,0.849982,0.705251,0.128634,0.526665,0.381278,0.864595,0.146634,0.465709,100,Cluster_3
0.942837,0.697404,0.445805,0.248463,0.187515,0.47952,0.802972,0.85988,0.907651,0.752734,0.120524,0.867758,0.855584,0.707856,0.135565,0.528114,0.36947,0.864594,0.138718,0.474882,100,Cluster_3
0.136708,0.714005,0.446666,0.262681,0.956992,0.479188,0.797448,0.867425,0.914868,0.761141,0.86145,0.034462,0.867299,0.704144,0.14844,0.543567,0.390374,0.862864,0.135464,0.469018,100,Cluster_3
0.553246,0.72372,0.454135,0.233427,0.566891,0.48368,0.81043,0.865205,0.915325,0.773871,0.326026,0.347228,0.84823,0.722305,0.144116,0.533221,0.379201,0.855342,0.155375,0.479673,100,Cluster_3
0.184544,0.773915,0.453408,0.249057,0.383492,0.442072,0.854443,0.821276,0.99602,0.741591,0.179396,0.151309,0.846589,0.744053,0.123507,0.529433,0.363774,0.85391,0.155305,0.474042,100,Cluster_3
0,0,0.450154,0.249208,0,0,0,0,0,0.750818,0,0,0.849142,0,0.147143,0.550881,0.349293,0.850335,0.145052,0.450683,101,Cluster_3
0.367808,0.310126,0.453054,0.250313,0.219554,0.503513,0.661567,0.860688,0.72327,0.753916,0.790434,0.228339,0.859448,0.904554,0.144394,0.556902,0.343848,0.855608,0.137786,0.453538,101,Cluster_3
0.30762,0.304482,0.445787,0.243233,0.627222,0.22631,0.23723,0.306355,0.292023,0.757707,0.686522,0.602161,0.854462,0.91196,0.139015,0.558875,0.355932,0.846996,0.135062,0.460403,101,Cluster_3
0.239434,0.36255,0.441391,0.237731,0.624204,0.211364,0.765579,0.447609,0.285023,0.75536,0.15648,0.795984,0.844325,0.839164,0.14767,0.5523,0.360786,0.849598,0.142653,0.460214,101,Cluster_3
0.783959,0.132386,0.451455,0.251998,0.85291,0.725666,0.060178,0.783177,0.824523,0.75281,0.41735,0.181204,0.861015,0.993889,0.156656,0.548725,0.355063,0.863582,0.149328,0.455107,101,Cluster_3
0.720428,0.44476,0.459275,0.245006,0.717831,0.913076,0.238924,0.163443,0.750169,0.759944,0.799683,0.964449,0.845198,0.055535,0.148704,0.547607,0.356629,0.844757,0.140465,0.450433,101,Cluster_3
0.04782,0.680732,0.442098,0.259563,0.027262,0.723019,0.675708,0.756296,0.894631,0.753855,0.245998,0.349002,0.870181,0.92899,0.141602,0.548886,0.34799,0.860374,0.136591,0.464499,101,Cluster_3
0.073196,0.195277,0.452358,0.262549,0.852072,0.603611,0.756739,0.182465,0.819928,0.754711,0.269403,0.22849,0.865741,0.347695,0.141926,0.549087,0.347022,0.865694,0.148547,0.455618,101,Cluster_3
0.10993,0.688728,0.448156,0.255821,0.595179,0.768856,0.520329,0.953011,0.525581,0.748961,0.53003,0.701927,0.875024,0.09501,0.140062,0.553831,0.343576,0.854244,0.143729,0.463217,101,Cluster_3
0.284667,0.771997,0.439843,0.25337,0.754989,0.327301,0.033749,0.197903,0.867019,0.754094,0.584199,0.639504,0.862374,0.816992,0.146877,0.548261,0.35024,0.853159,0.139472,0.469887,101,Cluster_3
0.947067,0.657109,0.440019,0.252873,0.720201,0.294807,0.684913,0.166767,0.398719,0.757565,0.468104,0.903841,0.87111,0.186884,0.132314,0.543587,0.352231,0.8549,0.136257,0.458657,101,Cluster_3
0.860931,0.268148,0.453812,0.253839,0.996174,0.786261,0.112849,0.330849,0.203846,0.756687,0.3377,0.83707,0.868331,0.498945,0.138159,0.55025,0.341721,0.862321,0.136134,0.466181,101,Cluster_3
0.026731,0.066518,0.44321,0.248822,0.838624,0.699748,0.062163,0.549299,0.251521,0.756837,0.270302,0.189591,0.882102,0.242239,0.142765,0.546884,0.34082,0.857763,0.14427,0.468723,101,Cluster_3
0.356201,0.45493,0.455571,0.244815,0.145395,0.744884,0.108444,0.990862,0.401293,0.747742,0.082898,0.040913,0.859653,0.713049,0.14262,0.555631,0.357995,0.853042,0.142732,0.468371,101,Cluster_3
0.564696,0.511781,0.450273,0.239322,0.914067,0.566479,0.92728,0.597847,0.845108,0.767959,0.647242,0.643515,0.845202,0.160807,0.144093,0.561648,0.363863,0.856065,0.132824,0.46772,101,Cluster_3
0.005887,0.410483,0.441957,0.24617,0.096521,0.519261,0.378993,0.391997,0.98066,0.757991,0.242663,0.707989,0.841903,0.531433,0.152427,0.559322,0.357279,0.844905,0.152053,0.464162,101,Cluster_3
0.82651,0.96081,0.438317,0.245433,0.673577,0.176229,0.129868,0.827607,0.591872,0.762094,0.712618,0.02111,0.845813,0.856347,0.143827,0.558905,0.354909,0.842087,0.147828,0.458021,101,Cluster_3
0.325782,0.46936,0.439994,0.234132,0.027446,0.932704,0.721838,0.191246,0.338557,0.773171,0.205725,0.108528,0.849761,0.012269,0.14973,0.55237,0.360285,0.852072,0.147195,0.461357,101,Cluster_3
0.021152,0.061166,0.449279,0.245836,0.542604,0.852966,0.075713,0.5014,0.116782,0.749554,0.944993,0.360083,0.841566,0.917273,0.13989,0.557304,0.362902,0.839348,0.157531,0.470719,101,Cluster_3
0.812015,0.921154,0.444897,0.250978,0.092302,0.29021,0.381568,0.488744,0.368542,0.752163,0.892772,0.697518,0.838446,0.843882,0.144924,0.562128,0.35278,0.841673,0.159961,0.468317,101,Cluster_3
0.580405,0.170752,0.444026,0.252191,0.817421,0.420307,0.050805,0.843302,0.7398,0.753752,0.312188,0.930807,0.846672,0.348901,0.137756,0.559942,0.368153,0.834707,0.152554,0.464526,101,Cluster_3
0.912239,0.446208,0.451119,0.234786,0.648092,0.988724,0.332717,0.748387,0.217868,0.754614,0.799854,0.680778,0.837204,0.691816,0.151966,0.552689,0.356665,0.845839,0.14788,0.472097,101,Cluster_3
0.563393,0.61642,0.439842,0.254345,0.559468,0.642202,0.19053,0.677147,0.15912,0.754683,0.464236,0.329222,0.842213,0.773499,0.133826,0.561263,0.359345,0.848017,0.15311,0.479564,101,Cluster_3
0.490294,0.920536,0.432505,0.248214,0.06258,0.949657,0.04029,0.625858,0.724638,0.760811,0.751329,0.991291,0.853598,0.547573,0.138794,0.559446,0.359195,0.837124,0.148997,0.467306,101,Cluster_3
0.093941,0.381443,0.456894,0.23579,0.725282,0.730953,0.868353,0.5716,0.259545,0.757932,0.335254,0.790134,0.838259,0.475188,0.136747,0.560867,0.366772,0.841235,0.150056,0.464472,101,Cluster_3
0.587701,0.726604,0.44541,0.239486,0.396508,0.038884,0.990794,0.780138,0.424137,0.759086,0.568657,0.13143,0.835371,0.012707,0.135674,0.558325,0.366779,0.845451,0.164562,0.467768,101,Cluster_3
0.881575,0.248716,0.445036,0.24898,0.068851,0.407392,0.947138,0.037043,0.338445,0.75518,0.033282,0.803096,0.858511,0.174106,0.1544,0.560694,0.355442,0.865882,0.150587,0.453019,101,Cluster_3
0.883802,0.87596,0.448654,0.242278,0.159709,0.170217,0.52422,0.489064,0.015576,0.747614,0.631587,0.850871,0.852333,0.230585,0.153009,0.559491,0.359586,0.863517,0.146523,0.457658,101,Cluster_3
0.507847,0.760222,0.448592,0.242888,0.356253,0.861028,0.844083,0.487466,0.638406,0.756645,0.253958,0.864747,0.857102,0.433929,0.156903,0.555403,0.348874,0.866279,0.144856,0.451551,101,Cluster_3
0.66887,0.403847,0.43428,0.241501,0.033735,0.893576,0.049688,0.589739,0.541323,0.749557,0.481271,0.672409,0.851955,0.048975,0.15794,0.555979,0.344864,0.873215,0.142449,0.459936,101,Cluster_3
0.656877,0.315551,0.42949,0.240464,0.949909,0.777064,0.304835,0.883335,0.954764,0.749252,0.811498,0.100106,0.844987,0.002803,0.14689,0.559395,0.353649,0.862281,0.15335,0.462304,101,Cluster_3
0.723961,0.32214,0.426991,0.242772,0.6137,0.441841,0.18424,0.85169,0.412696,0.752593,0.771641,0.421977,0.844282,0.534963,0.137866,0.554805,0.362694,0.850754,0.15696,0.471694,101,Cluster_3
0.032545,0.436997,0.423841,0.240679,0.754277,0.534108,0.824979,0.339063,0.127084,0.755747,0.235616,0.3865,0.847817,0.691502,0.13893,0.564955,0.347421,0.855739,0.146043,0.463921,101,Cluster_3
0.275501,0.253425,0.433329,0.233805,0.31477,0.192955,0.41762,0.974268,0.607881,0.747705,0.877467,0.233978,0.845807,0.936398,0.142204,0.559483,0.345009,0.867351,0.155959,0.470074,101,Cluster_3
0.707132,0.332361,0.432273,0.235087,0.532992,0.535793,0.352066,0.252729,0.978635,0.759136,0.979348,0.533617,0.839802,0.581287,0.142641,0.556744,0.350939,0.863818,0.143373,0.46649,101,Cluster_3
0.906844,0.138466,0.429968,0.236064,0.652801,0.896416,0.012889,0.37155,0.206059,0.764031,0.977838,0.447274,0.849319,0.523139,0.138541,0.566528,0.354526,0.86071,0.15464,0.472491,101,Cluster_3
0.851012,0.693017,0.428638,0.240121,0.640354,0.561952,0.081952,0.586556,0.189214,0.758168,0.366469,0.257213,0.857094,0.731455,0.133578,0.557216,0.353251,0.855583,0.139707,0.467328,101,Cluster_3
0.185556,0.328392,0.42314,0.242442,0.027663,0.629454,0.552282,0.677618,0.280903,0.75544,0.55273,0.377969,0.853518,0.076357,0.147986,0.561777,0.33918,0.864668,0.141607,0.472476,101,Cluster_3
0.594018,0.248212,0.430181,0.227533,0.295491,0.332544,0.423855,0.828468,0.267823,0.752169,0.591147,0.371299,0.839557,0.216676,0.141439,0.556635,0.352509,0.873709,0.149459,0.464657,101,Cluster_3
0.808992,0.050649,0.420974,0.238626,0.755884,0.207059,0.036249,0.852586,0.829852,0.754838,0.100469,0.129353,0.856843,0.008431,0.134707,0.550514,0.35295,0.856091,0.143965,0.477082,101,Cluster_3
0.813449,0.208499,0.426034,0.24966,0.081978,0.470591,0.07959,0.960059,0.292148,0.749725,0.165309,0.533389,0.844782,0.765416,0.133468,0.549206,0.351045,0.848959,0.141084,0.477251,101,Cluster_3
0.575195,0.900472,0.431131,0.26183,0.832723,0.318528,0.237609,0.33972,0.33308,0.75505,0.375193,0.456139,0.849557,0.176014,0.137513,0.557688,0.348222,0.844678,0.156198,0.468609,101,Cluster_3
0.380522,0.030836,0.431685,0.232864,0.63856,0.138083,0.536196,0.400451,0.90318,0.756732,0.526685,0.531254,0.857568,0.560165,0.12836,0.551374,0.345903,0.851711,0.135118,0.473488,101,Cluster_3
0.219812,0.042749,0.431254,0.252723,0.62543,0.249207,0.46368,0.581225,0.586534,0.756779,0.732591,0.201824,0.852797,0.967254,0.131533,0.545489,0.345805,0.851326,0.134553,0.479973,101,Cluster_3
0.552833,0.639557,0.427391,0.245312,0.491114,0.908796,0.006256,0.382949,0.253162,0.754407,0.460541,0.060483,0.849609,0.879435,0.14095,0.540785,0.346555,0.864766,0.134444,0.475508,101,Cluster_3
0.378063,0.319009,0.430165,0.254669,0.357854,0.604372,0.073498,0.149599,0.551523,0.739823,0.392372,0.334484,0.851694,0.909134,0.140194,0.547494,0.342223,0.842543,0.152301,0.475329,101,Cluster_3
0.2022,0.213746,0.43841,0.263971,0.115545,0.431287,0.592145,0.523398,0.927632,0.749988,0.366828,0.602442,0.854354,0.515144,0.13266,0.547869,0.351231,0.844379,0.153646,0.4634,101,Cluster_3
0.639551,0.547566,0.436451,0.255297,0.590885,0.446558,0.101511,0.279744,0.571943,0.743972,0.972768,0.167215,0.860044,0.527361,0.135129,0.549162,0.347754,0.850978,0.150459,0.474262,101,Cluster_3
0.774035,0.650805,0.437559,0.235566,0.404539,0.995553,0.68466,0.190804,0.136283,0.751075,0.183487,0.393647,0.851864,0.650549,0.124079,0.544621,0.349044,0.844725,0.135468,0.473286,101,Cluster_3
0.133529,0.11145,0.430026,0.242558,0.875159,0.716118,0.468243,1,0.406532,0.754788,0.978456,0.551773,0.855419,0.810346,0.133639,0.559413,0.342373,0.844318,0.142411,0.483337,101,Cluster_3
0.133932,0.74546,0.440889,0.227612,0.301116,0.871423,0.347117,0.140252,0.917234,0.751852,0.193415,0.206527,0.852751,0.973191,0.124264,0.549538,0.343845,0.858107,0.139387,0.464042,101,Cluster_3
0.43878,0.064372,0.432239,0.230482,0.496358,0.375931,0.225643,0.205647,0.032726,0.759049,0.730923,0.991617,0.853997,0.690667,0.117695,0.550664,0.354302,0.83898,0.133161,0.471925,101,Cluster_3
0.769599,0.164613,0.443551,0.242178,0.289877,0.726375,0.613927,0.968509,0.338002,0.752574,0.344004,0.783364,0.850776,0.504865,0.122033,0.550912,0.346694,0.842344,0.128018,0.466121,101,Cluster_3
0.917773,0.159929,0.427191,0.238701,0.015041,0.204758,0.090715,0.081073,0.794168,0.758382,0.260142,0.681979,0.853192,0.310192,0.14078,0.548332,0.338558,0.85759,0.134471,0.481798,101,Cluster_3
0.683744,0.005201,0.421103,0.251787,0.571723,0.220542,0.333351,0.084699,0.217326,0.750922,0.919493,0.071876,0.846484,0.99145,0.140268,0.547141,0.338804,0.868584,0.140164,0.477778,101,Cluster_3
0.499958,0.785769,0.430313,0.238661,0.220484,0.245096,0.000039,0.998672,0.814282,0.746334,0.008185,0.020147,0.842512,0.592052,0.167018,0.553598,0.343107,0.87518,0.136334,0.467935,101,Cluster_3
0.847808,0.994796,0.431331,0.23908,0.863536,0.262604,0.30552,0.498656,0.679101,0.74957,0.145917,0.899433,0.843181,0.495088,0.160534,0.553076,0.334695,0.879687,0.138484,0.451528,101,Cluster_3
0.550722,0.146147,0.4267,0.225522,0.569898,0.851537,0.876976,0.508726,0.488384,0.759194,0.920303,0.010107,0.852786,0.343637,0.14688,0.5546,0.346991,0.876021,0.146495,0.477764,101,Cluster_3
0.857852,0.952591,0.419321,0.246603,0.993151,0.033949,0.056411,0.387045,0.983098,0.759007,0.756623,0.000222,0.856141,0.577149,0.163518,0.564007,0.337878,0.87511,0.147137,0.461016,101,Cluster_3
0.434918,0.985867,0.428646,0.242822,0.661763,0.275851,0.216509,0.695648,0.007949,0.752191,0.156639,0.209242,0.851,0.520023,0.172127,0.550899,0.342909,0.867638,0.145027,0.469685,101,Cluster_3
0.808656,0.417619,0.426945,0.233146,0.732966,0.025057,0.864165,0.586645,0.085387,0.759863,0.122415,1,0.847791,0.821982,0.154538,0.56232,0.343627,0.870775,0.145913,0.454287,101,Cluster_3
0.835162,0.990536,0.427878,0.243886,0.800243,0.02087,0.072306,0.727425,0.302499,0.750775,0.323574,0.363668,0.860257,0.175591,0.155822,0.572059,0.342099,0.872458,0.149021,0.464071,101,Cluster_3
0.5915,0.237473,0.435459,0.234214,0.763467,0.43841,0.027568,0.894106,0.404186,0.75847,0.367716,0.491871,0.861443,0.760232,0.154366,0.566004,0.337696,0.864285,0.136646,0.468735,101,Cluster_3
0.514802,0.827503,0.421963,0.232192,0.278811,0.377137,0.015785,0.910272,0.366102,0.765765,0.667851,0.396158,0.861965,0.275177,0.147083,0.559833,0.333147,0.865492,0.143549,0.46532,101,Cluster_3
0.411609,0.450854,0.434818,0.264198,0.980806,0.223403,0.571839,0.758635,0.913766,0.733204,0.001923,0.338013,0.85068,0.362084,0.132316,0.543235,0.342229,0.842406,0.159313,0.477147,101,Cluster_3
0.705881,0.856271,0.437004,0.266241,0.7699,0.906565,0.699434,0.276752,0.288381,0.72453,0.884279,0.403796,0.844818,0.657339,0.146335,0.538953,0.345842,0.836084,0.159846,0.47237,101,Cluster_3
0.806491,0.519067,0.428119,0.261497,0.880839,0.018641,0.341646,0.113041,0.668932,0.748549,0.755938,0.983449,0.849046,0.720309,0.142043,0.544102,0.343843,0.833783,0.162336,0.485336,101,Cluster_3
0.379365,0.852472,0.439594,0.263394,0.991435,0.507975,0.011376,0.311189,0.477327,0.745756,0.072164,0.498732,0.859157,0.965371,0.132816,0.541654,0.355316,0.851146,0.161612,0.459535,101,Cluster_3
0.681535,0.740241,0.440694,0.222619,0.471356,0.897582,0.207962,0.710325,0.25952,0.758411,0.041364,0.103111,0.850331,0.31126,0.120193,0.549763,0.34037,0.847011,0.133248,0.46049,101,Cluster_3
0.260634,0.442898,0.424957,0.253093,0.749782,0.142568,0.800864,0.357036,0.662478,0.751109,0.712902,0.255345,0.843074,0.827236,0.151248,0.560482,0.342621,0.87565,0.135335,0.470046,101,Cluster_3
0.314408,0.097139,0.424094,0.249472,0.152399,0.339585,0.276708,0.584779,0.246299,0.753264,0.015918,0.691347,0.86135,0.460449,0.159783,0.561751,0.339431,0.875472,0.152253,0.471359,101,Cluster_3
0.934157,0.774949,0.428892,0.244885,0.521535,0.581472,0.869593,0.654003,0.560548,0.756044,0.705287,0.935144,0.847333,0.586753,0.143154,0.554152,0.339125,0.873778,0.138427,0.482383,101,Cluster_3
0.79166,0.414331,0.420216,0.258695,0.372233,0.406473,0.858309,0.454571,0.615476,0.747297,0.65404,0.270767,0.849142,0.835482,0.152065,0.56967,0.333701,0.877534,0.142508,0.474298,101,Cluster_3
0.271271,0.995811,0.426087,0.234027,0.240827,0.864144,0.887133,0.10286,0.596985,0.740982,0.034906,0.833343,0.851509,0.150577,0.163375,0.559002,0.340286,0.86691,0.133953,0.47232,101,Cluster_3
0.697772,0.114149,0.433716,0.225637,0.314364,0.873163,0.598389,0.610768,0.13562,0.749859,0.271931,0.335158,0.853773,0.802049,0.151113,0.565227,0.346356,0.867643,0.135792,0.474708,101,Cluster_3
0.155764,0.813654,0.431266,0.230414,0.998126,0.590011,0.267142,0.792863,0.756916,0.749463,0.31549,0.166667,0.864276,0.080105,0.15034,0.562182,0.331327,0.866267,0.14469,0.460861,101,Cluster_3
0.662117,0.050279,0.444074,0.245812,0.613742,0.163676,0.178924,0.607358,0.314161,0.750323,0.025704,0.061284,0.860368,0.356986,0.147898,0.551503,0.339585,0.872383,0.149906,0.456948,101,Cluster_3
0.141147,0.816807,0.441259,0.263604,0.33797,0.240216,0.310612,0.323765,0.629265,0.727564,0.701925,0.782826,0.851469,0.72078,0.137706,0.546841,0.343831,0.848969,0.161628,0.484994,101,Cluster_3
0.844479,0.741168,0.433217,0.258725,0.834878,0.532592,0.770213,0.46842,0.004224,0.734022,0.773778,0.245606,0.854004,0.308338,0.146888,0.550077,0.335266,0.845004,0.16043,0.482388,101,Cluster_3
0.337915,0.731456,0.423305,0.267264,0.201009,0.426126,0.937235,0.276773,0.545623,0.721197,0.97134,0.881982,0.858507,0.904347,0.143546,0.547501,0.338469,0.842356,0.161247,0.47271,101,Cluster_3
0.497822,0.485451,0.444796,0.244517,0.909139,0.277873,0.603564,0.139503,0.379631,0.763385,0.958768,0.767823,0.878877,0.313169,0.151079,0.534221,0.329912,0.856111,0.13961,0.462523,101,Cluster_3
0.183346,0.119699,0.437474,0.257291,0.792434,0.0033,0.404098,0.334524,0.654021,0.755907,0.348195,0.231372,0.893497,0.038753,0.134627,0.53685,0.332696,0.857275,0.141832,0.476919,101,Cluster_3
0.119193,0.680832,0.433412,0.239555,0.168982,0.061383,0.324983,0.419598,0.508343,0.769324,0.492353,0.972343,0.849001,0.369139,0.139804,0.542057,0.366908,0.854801,0.155123,0.467139,101,Cluster_3
0.181061,0.99388,0.44331,0.222821,0.975038,0.403551,0.022463,0.801346,0.281348,0.77651,0.340509,0.0008,0.849479,0.595311,0.149744,0.549668,0.363552,0.853498,0.140883,0.464718,101,Cluster_3
